SEResNet-101,"(448, 448, 3)",215.02830455,448,602112,47172528,210688,2049000,60772232731,612,170,104,1,269230876,32129064960
SEResNet-101,"(480, 480, 3)",230.1085445,480,691200,47172528,210688,2049000,69747432987,612,170,104,1,308962716,36881850368
SEResNet-101,"(568, 568, 3)",323.16638405,568,967872,47172528,210688,2049000,99750918939,612,170,104,1,438505340,52743285760
SEResNet-101,"(600, 600, 3)",344.59851785,600,1080000,47172528,210688,2049000,111166456603,612,170,104,1,488838652,58786843648
SEResNet-101,"(800, 800, 3)",565.11156295,800,1920000,47172528,210688,2049000,193543298587,612,170,104,1,856711836,102437511168
SEResNet-101,"(896, 896, 3)",667.25412425,896,2408448,47172528,210688,2049000,242752155163,612,170,104,1,1074371100,128495886336
SEResNet-101,"(1024, 1024, 3)",847.51412465,1024,3145728,47172528,210688,2049000,317029674523,612,170,104,1,1402874908,167829282816
SEResNet-101,"(1200, 1200, 3)",1192.82105445,1200,4320000,47172528,210688,2049000,436461008411,612,170,104,1,1927745500,231119147008
SEResNet-152,"(32, 32, 3)",85.20922425,32,3072,64621424,302848,2049000,612192406,918,255,155,1,2305564,248274944
SEResNet-152,"(56, 56, 3)",89.53153865,56,9408,64621424,302848,2049000,1895765398,918,255,155,1,7407868,912370688
SEResNet-152,"(64, 64, 3)",89.8860711,64,12288,64621424,302848,2049000,1995993238,918,255,155,1,8257692,967221248
SEResNet-152,"(75, 75, 3)",95.15153635,75,16875,64621424,302848,2049000,3096421334,918,255,155,1,12552574,1541597952
SEResNet-152,"(112, 112, 3)",95.75116675,112,37632,64621424,302848,2049000,5913588886,918,255,155,1,24665436,3008221184
SEResNet-152,"(128, 128, 3)",95.9610043,128,49152,64621424,302848,2049000,7531196566,918,255,155,1,31850908,3843006464
SEResNet-152,"(150, 150, 3)",100.9270772,150,67500,64621424,302848,2049000,11419165462,918,255,155,1,47250956,5855813312
SEResNet-152,"(224, 224, 3)",132.5861024,224,150528,64621424,302848,2049000,22753005718,918,255,155,1,96463132,11751415808
SEResNet-152,"(240, 240, 3)",137.01755515,240,172800,64621424,302848,2049000,26328954006,918,255,155,1,110997340,13620924416
SEResNet-152,"(256, 256, 3)",138.9337958,256,196608,64621424,302848,2049000,29672009878,918,255,155,1,125793180,15346147328
SEResNet-152,"(299, 299, 3)",187.00568235,299,268203,64621424,302848,2049000,41995716566,918,255,155,1,176497278,21757795072
SEResNet-152,"(320, 320, 3)",199.84004405,320,307200,64621424,302848,2049000,46277619862,918,255,155,1,196142236,23973502976
SEResNet-152,"(331, 331, 3)",205.58593495,331,328683,64621424,302848,2049000,51242894294,918,255,155,1,215503230,26563013376
SEResNet-152,"(448, 448, 3)",312.2152873,448,602112,64621424,302848,2049000,90559246486,918,255,155,1,383596188,46979784704
SEResNet-152,"(480, 480, 3)",479.1775734,480,691200,64621424,302848,2049000,103935987862,918,255,155,1,440200476,53929598976
SEResNet-152,"(568, 568, 3)",513.05689085,568,967872,64621424,302848,2049000,148645909910,918,255,155,1,625348860,77131918336
SEResNet-152,"(600, 600, 3)",512.24474752,600,1080000,64621424,302848,2049000,165659331990,918,255,155,1,697088892,85969669120
SEResNet-152,"(800, 800, 3)",509.0370313,800,1920000,64621424,302848,2049000,288442765462,918,255,155,1,1220540956,149789106176
SEResNet-152,"(896, 896, 3)",817.7081171,896,2408448,64621424,302848,2049000,361784209558,918,255,155,1,1530621340,187893260288
SEResNet-152,"(1024, 1024, 3)",1097.9898748,1024,3145728,64621424,302848,2049000,472488276118,918,255,155,1,1998610332,245408964608
SEResNet-152,"(1200, 1200, 3)",1193.9010488,1200,4320000,64621424,302848,2049000,649936475286,918,255,155,1,2745609820,337657942016
SEResNet-152,"(1600, 1600, 3)",1684.7347862,1600,7680000,64621424,302848,2049000,1153318285462,918,255,155,1,4876032156,599130546176
ResNext-50,"(32, 32, 3)",34.01355735,32,3072,22911680,136457,2049000,226933201,1219,549,54,1,1430972,97779712
ResNext-50,"(56, 56, 3)",35.27866925,56,9408,22911680,136457,2049000,666861265,1219,549,54,1,4317020,340968448
ResNext-50,"(64, 64, 3)",35.4222475,64,12288,22911680,136457,2049000,745155025,1219,549,54,1,5207612,384974848
ResNext-50,"(75, 75, 3)",36.97603655,75,16875,22911680,136457,2049000,1184041745,1219,549,54,1,7769161,629346560
ResNext-50,"(112, 112, 3)",40.82151765,112,37632,22911680,136457,2049000,2271303121,1219,549,54,1,15592444,1233129472
ResNext-50,"(128, 128, 3)",43.5456778,128,49152,22911680,136457,2049000,2818042321,1219,549,54,1,19992380,1533755392
ResNext-50,"(150, 150, 3)",48.5031039,150,67500,22911680,136457,2049000,4166302801,1219,549,54,1,28675416,2279503552
ResNext-50,"(224, 224, 3)",61.62618665,224,150528,22911680,136457,2049000,8518482385,1219,549,54,1,60248252,4692901888
ResNext-50,"(240, 240, 3)",68.02432655,240,172800,22911680,136457,2049000,9979663825,1219,549,54,1,69471740,5507584000
ResNext-50,"(256, 256, 3)",70.77580755,256,196608,22911680,136457,2049000,11109591505,1219,549,54,1,78487868,6128877568
ResNext-50,"(299, 299, 3)",88.8746559,299,268203,22911680,136457,2049000,15814295313,1219,549,54,1,109420809,8740053248
ResNext-50,"(320, 320, 3)",96.1693531,320,307200,22911680,136457,2049000,17328253393,1219,549,54,1,122198588,9575219200
ResNext-50,"(331, 331, 3)",99.6646846,331,328683,22911680,136457,2049000,19286256401,1219,549,54,1,133584457,10664579328
ResNext-50,"(448, 448, 3)",162.61063765,448,602112,22911680,136457,2049000,33911351761,1219,549,54,1,238545980,18765463552
ResNext-50,"(480, 480, 3)",181.6964332,480,691200,22911680,136457,2049000,38920829393,1219,549,54,1,273659068,21541683200
ResNext-50,"(568, 568, 3)",250.95026415,568,967872,22911680,136457,2049000,55275749073,1219,549,54,1,385156956,30599595008
ResNext-50,"(600, 600, 3)",275.5003265,600,1080000,22911680,136457,2049000,61625394897,1219,549,54,1,429448668,34118198272
ResNext-50,"(800, 800, 3)",462.1444129,800,1920000,22911680,136457,2049000,108017072593,1219,549,54,1,757367228,59834368000
ResNext-50,"(896, 896, 3)",573.0946163,896,2408448,22911680,136457,2049000,135482829265,1219,549,54,1,949484348,75055710208
ResNext-50,"(1024, 1024, 3)",733.31424615,1024,3145728,22911680,136457,2049000,176940575185,1219,549,54,1,1239387452,98031321088
ResNext-50,"(1200, 1200, 3)",985.3116257,1200,4320000,22911680,136457,2049000,243987789265,1219,549,54,1,1702919420,135212339200
ResNext-50,"(1600, 1600, 3)",1731.06593195,1600,7680000,22911680,136457,2049000,431905712593,1219,549,54,1,3021229628,239331328000
ResNext-101,"(32, 32, 3)",63.92477695,32,3072,41990848,275721,2049000,417969273,2494,1127,105,1,2231740,174096384
ResNext-101,"(56, 56, 3)",65.6784126,56,9408,41990848,275721,2049000,1316006265,2494,1127,105,1,7032668,646235136
ResNext-101,"(64, 64, 3)",65.86302445,64,12288,41990848,275721,2049000,1394300025,2494,1127,105,1,7923260,690241536
ResNext-101,"(75, 75, 3)",67.71150525,75,16875,41990848,275721,2049000,2176768441,2494,1127,105,1,11886153,1106325760
ResNext-101,"(112, 112, 3)",75.26469875,112,37632,41990848,275721,2049000,4180247673,2494,1127,105,1,23399932,2168008704
ResNext-101,"(128, 128, 3)",78.6642028,128,49152,41990848,275721,2049000,5299623033,2494,1127,105,1,30089020,2754822144
ResNext-101,"(150, 150, 3)",85.2484846,150,67500,41990848,275721,2049000,8022210297,2494,1127,105,1,44238168,4187420352
ResNext-101,"(224, 224, 3)",114.62180285,224,150528,41990848,275721,2049000,16039261305,2494,1127,105,1,90294460,8432418816
ResNext-101,"(240, 240, 3)",120.06425625,240,172800,41990848,275721,2049000,18607539321,2494,1127,105,1,103878652,9800396800
ResNext-101,"(256, 256, 3)",123.84081365,256,196608,41990848,275721,2049000,20920915065,2494,1127,105,1,117551420,11013144576
ResNext-101,"(299, 299, 3)",155.0238528,299,268203,41990848,275721,2049000,29634071993,2494,1127,105,1,164229897,15627632896
ResNext-101,"(320, 320, 3)",170.39618615,320,307200,41990848,275721,2049000,32636884089,2494,1127,105,1,182848060,17206886400
ResNext-101,"(331, 331, 3)",177.9435684,331,328683,41990848,275721,2049000,36160092601,2494,1127,105,1,200370249,19078492416
ResNext-101,"(448, 448, 3)",273.7536571,448,602112,41990848,275721,2049000,63879468153,2494,1127,105,1,356572220,33723531264
ResNext-101,"(480, 480, 3)",304.4839533,480,691200,41990848,275721,2049000,73317332089,2494,1127,105,1,408988860,38712934400
ResNext-101,"(568, 568, 3)",405.7117963,568,967872,41990848,275721,2049000,104789846393,2494,1127,105,1,579499868,55326196736
ResNext-101,"(600, 600, 3)",460.74327255,600,1080000,41990848,275721,2049000,116789502329,2494,1127,105,1,645830108,61668516864
ResNext-101,"(800, 800, 3)",781.2762332,800,1920000,41990848,275721,2049000,203494765689,2494,1127,105,1,1130838460,107532288000
ResNext-101,"(896, 896, 3)",962.94735,896,2408448,41990848,275721,2049000,255240295545,2494,1127,105,1,1417481020,134887981056
ResNext-101,"(1024, 1024, 3)",1230.3276745,1024,3145728,41990848,275721,2049000,333346755705,2494,1127,105,1,1849990460,176179593216
ResNext-101,"(1200, 1200, 3)",1661.32840185,1200,4320000,41990848,275721,2049000,458764682361,2494,1127,105,1,2540531452,242532659200
SEResNext-50,"(32, 32, 3)",38.59753795,32,3072,25985904,106240,2049000,237234320,1330,85,53,1,1602844,100294656
SEResNext-50,"(56, 56, 3)",39.9327483,56,9408,25985904,106240,2049000,677684624,1330,85,53,1,4743676,343483392
SEResNext-50,"(64, 64, 3)",40.01355185,64,12288,25985904,106240,2049000,756131984,1330,85,53,1,5708188,387489792
SEResNext-50,"(75, 75, 3)",41.61808425,75,16875,25985904,106240,2049000,1195499472,1330,85,53,1,8505534,631861504
SEResNext-50,"(112, 112, 3)",46.335921,112,37632,25985904,106240,2049000,2284184720,1330,85,53,1,17019996,1235644416
SEResNext-50,"(128, 128, 3)",48.71304945,128,49152,25985904,106240,2049000,2831722640,1330,85,53,1,21807772,1536270336
SEResNext-50,"(150, 150, 3)",53.20494675,150,67500,25985904,106240,2049000,4181611280,1330,85,53,1,31286540,2282018496
SEResNext-50,"(224, 224, 3)",70.67534485,224,150528,25985904,106240,2049000,8539596944,1330,85,53,1,65679388,4695416832
SEResNext-50,"(240, 240, 3)",74.80971295,240,172800,25985904,106240,2049000,10002506896,1330,85,53,1,75744860,5510098944
SEResNext-50,"(256, 256, 3)",78.06007795,256,196608,25985904,106240,2049000,11134085264,1330,85,53,1,85562524,6131392512
SEResNext-50,"(299, 299, 3)",96.71282975,299,268203,25985904,106240,2049000,15844590544,1330,85,53,1,119324606,8742568192
SEResNext-50,"(320, 320, 3)",104.7874418,320,307200,25985904,106240,2049000,17360857232,1330,85,53,1,133217692,9577734144
SEResNext-50,"(331, 331, 3)",110.1882545,331,328683,25985904,106240,2049000,19321044944,1330,85,53,1,145674430,10667094272
SEResNext-50,"(448, 448, 3)",174.49929865,448,602112,25985904,106240,2049000,33965582480,1330,85,53,1,260083612,18767978496
SEResNext-50,"(480, 480, 3)",193.63900765,480,691200,25985904,106240,2049000,38981593232,1330,85,53,1,298374172,21544198144
SEResNext-50,"(568, 568, 3)",267.3253778,568,967872,25985904,106240,2049000,55357351312,1330,85,53,1,420014588,30602109952
SEResNext-50,"(600, 600, 3)",297.8611586,600,1080000,25985904,106240,2049000,61715250576,1330,85,53,1,468320892,34120713216
SEResNext-50,"(800, 800, 3)",491.07282985,800,1920000,25985904,106240,2049000,108167948432,1330,85,53,1,825909532,59836882944
SEResNext-50,"(896, 896, 3)",604.63979705,896,2408448,25985904,106240,2049000,135669524624,1330,85,53,1,1035447964,75058225152
SEResNext-50,"(1024, 1024, 3)",777.460831,1024,3145728,25985904,106240,2049000,177181337744,1330,85,53,1,1351647388,98033836032
SEResNext-50,"(1200, 1200, 3)",1040.81111745,1200,4320000,25985904,106240,2049000,244315128976,1330,85,53,1,1857293660,135214854144
SEResNext-50,"(1600, 1600, 3)",1797.4787178,1600,7680000,25985904,106240,2049000,432478988432,1330,85,53,1,3295211932,239333842944
ShuffleNet0.5-v1,"(32, 32, 3)",2.0263458,32,3072,951588,30192,289000,8863814,169,49,48,1,136448,15010560
ShuffleNet0.5-v1,"(56, 56, 3)",2.176881,56,9408,951588,30192,289000,24436010,169,49,48,1,467828,55562400
ShuffleNet0.5-v1,"(64, 64, 3)",2.22906635,64,12288,951588,30192,289000,26158070,169,49,48,1,538928,59178240
ShuffleNet0.5-v1,"(75, 75, 3)",2.3010232,75,16875,951588,30192,289000,41984282,169,49,48,1,853007,101913840
ShuffleNet0.5-v1,"(112, 112, 3)",2.5758977,112,37632,951588,30192,289000,77846654,169,49,48,1,1684088,193858560
ShuffleNet0.5-v1,"(128, 128, 3)",2.7005299,128,49152,951588,30192,289000,95335094,169,49,48,1,2148848,235848960
ShuffleNet0.5-v1,"(150, 150, 3)",3.050224,150,67500,951588,30192,289000,142642658,169,49,48,1,3167804,358901892
ShuffleNet0.5-v1,"(224, 224, 3)",4.5030412,224,150528,951588,30192,289000,285571910,169,49,48,1,6576128,721693440
ShuffleNet0.5-v1,"(240, 240, 3)",4.82994705,240,172800,951588,30192,289000,335900414,169,49,48,1,7628024,855751680
ShuffleNet0.5-v1,"(256, 256, 3)",5.2107388,256,196608,951588,30192,289000,372043190,169,49,48,1,8588528,942531840
ShuffleNet0.5-v1,"(299, 299, 3)",6.52269455,299,268203,951588,30192,289000,533435690,169,49,48,1,12148319,1363042800
ShuffleNet0.5-v1,"(320, 320, 3)",7.6687752,320,307200,951588,30192,289000,579574262,169,49,48,1,13418288,1472544000
ShuffleNet0.5-v1,"(331, 331, 3)",7.8709179,331,328683,951588,30192,289000,649761050,169,49,48,1,14835215,1660984560
ShuffleNet0.5-v1,"(448, 448, 3)",14.37924145,448,602112,951588,30192,289000,1132990454,169,49,48,1,26297648,2885909760
ShuffleNet0.5-v1,"(480, 480, 3)",16.2832468,480,691200,951588,30192,289000,1300168262,169,49,48,1,30188288,3312864000
ShuffleNet0.5-v1,"(568, 568, 3)",23.19417795,568,967872,951588,30192,289000,1854461738,169,49,48,1,42792308,4735926432
ShuffleNet0.5-v1,"(600, 600, 3)",24.63091205,600,1080000,951588,30192,289000,2066839130,169,49,48,1,47718308,5278732704
ShuffleNet0.5-v1,"(800, 800, 3)",42.92992665,800,1920000,951588,30192,289000,3606069062,169,49,48,1,83852288,9201888000
ShuffleNet0.5-v1,"(896, 896, 3)",54.0915547,896,2408448,951588,30192,289000,4522664630,169,49,48,1,105183728,11542775040
ShuffleNet0.5-v1,"(1024, 1024, 3)",69.9882998,1024,3145728,951588,30192,289000,5906205110,169,49,48,1,137382128,15076189440
ShuffleNet0.5-v1,"(1200, 1200, 3)",97.36438045,1200,4320000,951588,30192,289000,8151350654,169,49,48,1,189050744,20836961280
ShuffleNet0.5-v1,"(1600, 1600, 3)",175.234732,1600,7680000,951588,30192,289000,14414979062,169,49,48,1,335402288,36806688000
ShuffleNet1.0-v1,"(32, 32, 3)",5.3793315,32,3072,3759048,60384,577000,32215946,169,49,48,1,267824,59300352
ShuffleNet1.0-v1,"(56, 56, 3)",5.68912155,56,9408,3759048,60384,577000,92753618,169,49,48,1,924248,221165568
ShuffleNet1.0-v1,"(64, 64, 3)",5.7009548,64,12288,3759048,60384,577000,99152618,169,49,48,1,1063568,235473408
ShuffleNet1.0-v1,"(75, 75, 3)",5.8477919,75,16875,3759048,60384,577000,160861874,169,49,48,1,1687139,406143648
ShuffleNet1.0-v1,"(112, 112, 3)",6.46275315,112,37632,3759048,60384,577000,299574266,169,49,48,1,3328544,772826112
ShuffleNet1.0-v1,"(128, 128, 3)",6.66145265,128,49152,3759048,60384,577000,366899306,169,49,48,1,4246544,940165632
ShuffleNet1.0-v1,"(150, 150, 3)",7.37147305,150,67500,3759048,60384,577000,550876226,169,49,48,1,6266108,1431386568
ShuffleNet1.0-v1,"(224, 224, 3)",11.62341685,224,150528,3759048,60384,577000,1103202698,169,49,48,1,12999728,2878069248
ShuffleNet1.0-v1,"(240, 240, 3)",12.35299095,240,172800,3759048,60384,577000,1298747642,169,49,48,1,15081248,3413099520
ShuffleNet1.0-v1,"(256, 256, 3)",12.9265367,256,196608,3759048,60384,577000,1437886058,169,49,48,1,16978448,3758934528
ShuffleNet1.0-v1,"(299, 299, 3)",16.000601,299,268203,3759048,60384,577000,2064221906,169,49,48,1,24026435,5437015200
ShuffleNet1.0-v1,"(320, 320, 3)",18.57831595,320,307200,3759048,60384,577000,2241126122,169,49,48,1,26527376,5873011200
ShuffleNet1.0-v1,"(331, 331, 3)",19.21621195,331,328683,3759048,60384,577000,2514628274,169,49,48,1,29339747,6625505952
ShuffleNet1.0-v1,"(448, 448, 3)",32.6111505,448,602112,3759048,60384,577000,4383099626,169,49,48,1,51991184,11510548992
ShuffleNet1.0-v1,"(480, 480, 3)",36.5234594,480,691200,3759048,60384,577000,5030154122,169,49,48,1,59683376,13213555200
ShuffleNet1.0-v1,"(568, 568, 3)",50.30870025,568,967872,3759048,60384,577000,7178060498,169,49,48,1,84614744,18890864640
ShuffleNet1.0-v1,"(600, 600, 3)",55.366795,600,1080000,3759048,60384,577000,8000199986,169,49,48,1,94354616,21056034816
ShuffleNet1.0-v1,"(800, 800, 3)",95.5491921,800,1920000,3759048,60384,577000,13955043722,169,49,48,1,165782576,36703296000
ShuffleNet1.0-v1,"(896, 896, 3)",118.9613321,896,2408448,3759048,60384,577000,17502687338,169,49,48,1,207957008,46040467968
ShuffleNet1.0-v1,"(1024, 1024, 3)",153.52468415,1024,3145728,3759048,60384,577000,22857621098,169,49,48,1,271616528,60134312448
ShuffleNet1.0-v1,"(1200, 1200, 3)",211.920647,1200,4320000,3759048,60384,577000,31551016442,169,49,48,1,373779488,83113989120
ShuffleNet1.0-v1,"(1600, 1600, 3)",375.59921365,1600,7680000,3759048,60384,577000,55790463722,169,49,48,1,663122576,146811456000
ShuffleNet1.5-v1,"(32, 32, 3)",10.55884915,32,3072,8422380,90576,865000,70062542,169,49,48,1,399200,132869376
ShuffleNet1.5-v1,"(56, 56, 3)",10.7287691,56,9408,8422380,90576,865000,204958970,169,49,48,1,1380668,496809504
ShuffleNet1.5-v1,"(64, 64, 3)",10.82431505,64,12288,8422380,90576,865000,218989790,169,49,48,1,1588208,528885504
ShuffleNet1.5-v1,"(75, 75, 3)",11.10803895,75,16875,8422380,90576,865000,356638922,169,49,48,1,2521271,912689424
ShuffleNet1.5-v1,"(112, 112, 3)",12.1230282,112,37632,8422380,90576,865000,665188982,169,49,48,1,4973000,1736902656
ShuffleNet1.5-v1,"(128, 128, 3)",12.45152125,128,49152,8422380,90576,865000,814698782,169,49,48,1,6344240,2112950016
ShuffleNet1.5-v1,"(150, 150, 3)",13.77096765,150,67500,8422380,90576,865000,1224706850,169,49,48,1,9364412,3217454028
ShuffleNet1.5-v1,"(224, 224, 3)",19.83501015,224,150528,8422380,90576,865000,2452898510,169,49,48,1,19423328,6469127424
ShuffleNet1.5-v1,"(240, 240, 3)",21.7183845,240,172800,8422380,90576,865000,2888547830,169,49,48,1,22534472,7672043520
ShuffleNet1.5-v1,"(256, 256, 3)",22.4362517,256,196608,8422380,90576,865000,3197534750,169,49,48,1,25368368,8449208064
ShuffleNet1.5-v1,"(299, 299, 3)",28.02900775,299,268203,8422380,90576,865000,4592364794,169,49,48,1,35904551,12221917200
ShuffleNet1.5-v1,"(320, 320, 3)",31.4662754,320,307200,8422380,90576,865000,4984661726,169,49,48,1,39636464,13201401600
ShuffleNet1.5-v1,"(331, 331, 3)",32.6344663,331,328683,8422380,90576,865000,5594607818,169,49,48,1,43844279,14893564176
ShuffleNet1.5-v1,"(448, 448, 3)",54.6927483,448,602112,8422380,90576,865000,9750333662,169,49,48,1,77684720,25873917696
ShuffleNet1.5-v1,"(480, 480, 3)",61.76088395,480,691200,8422380,90576,865000,11189963726,169,49,48,1,89178464,29702073600
ShuffleNet1.5-v1,"(568, 568, 3)",84.44592355,568,967872,8422380,90576,865000,15970802426,169,49,48,1,126437180,42464814624
ShuffleNet1.5-v1,"(600, 600, 3)",92.3486229,600,1080000,8422380,90576,865000,17800088714,169,49,48,1,140990924,47331906336
ShuffleNet1.5-v1,"(800, 800, 3)",157.72235745,800,1920000,8422380,90576,865000,31046930126,169,49,48,1,247712864,82504224000
ShuffleNet1.5-v1,"(896, 896, 3)",196.2239216,896,2408448,8422380,90576,865000,38940074270,169,49,48,1,310730288,103493078784
ShuffleNet1.5-v1,"(1024, 1024, 3)",249.4156634,1024,3145728,8422380,90576,865000,50854254110,169,49,48,1,405850928,135174369024
ShuffleNet1.5-v1,"(1200, 1200, 3)",352.51012915,1200,4320000,8422380,90576,865000,70199003510,169,49,48,1,558508232,186831083520
ShuffleNet1.5-v1,"(1600, 1600, 3)",619.96504685,1600,7680000,8422380,90576,865000,124126460126,169,49,48,1,990842864,330014304000
ShuffleNet2.0-v1,"(32, 32, 3)",17.9164382,32,3072,14941584,120768,1153000,122403602,169,49,48,1,530576,235717632
ShuffleNet2.0-v1,"(56, 56, 3)",18.40960065,56,9408,14941584,120768,1153000,361052066,169,49,48,1,1837088,882494208
ShuffleNet2.0-v1,"(64, 64, 3)",18.48835285,64,12288,14941584,120768,1153000,385669586,169,49,48,1,2112848,939414528
ShuffleNet2.0-v1,"(75, 75, 3)",18.60022975,75,16875,14941584,120768,1153000,629315426,169,49,48,1,3355403,1621551168
ShuffleNet2.0-v1,"(112, 112, 3)",21.62130165,112,37632,14941584,120768,1153000,1174690802,169,49,48,1,6617456,3086088192
ShuffleNet2.0-v1,"(128, 128, 3)",21.685671,128,49152,14941584,120768,1153000,1438733522,169,49,48,1,8441936,3754202112
ShuffleNet2.0-v1,"(150, 150, 3)",23.70356525,150,67500,14941584,120768,1153000,2164134530,169,49,48,1,12462716,5717104272
ShuffleNet2.0-v1,"(224, 224, 3)",33.0654611,224,150528,14941584,120768,1153000,4334659346,169,49,48,1,25846928,11494867968
ShuffleNet2.0-v1,"(240, 240, 3)",34.3872177,240,172800,14941584,120768,1153000,5105300978,169,49,48,1,29987696,13632583680
ShuffleNet2.0-v1,"(256, 256, 3)",35.7802942,256,196608,14941584,120768,1153000,5650989266,169,49,48,1,33758288,15013352448
ShuffleNet2.0-v1,"(299, 299, 3)",44.4170433,299,268203,14941584,120768,1153000,8117864354,169,49,48,1,47782667,21717748800
ShuffleNet2.0-v1,"(320, 320, 3)",49.41878715,320,307200,14941584,120768,1153000,8810181074,169,49,48,1,52745552,23457715200
ShuffleNet2.0-v1,"(331, 331, 3)",50.87199015,331,328683,14941584,120768,1153000,9889699682,169,49,48,1,58348811,26465159232
ShuffleNet2.0-v1,"(448, 448, 3)",83.9811652,448,602112,14941584,120768,1153000,17234692562,169,49,48,1,103378256,45976015872
ShuffleNet2.0-v1,"(480, 480, 3)",94.44318575,480,691200,14941584,120768,1153000,19779597074,169,49,48,1,118673552,52778419200
ShuffleNet2.0-v1,"(568, 568, 3)",128.050293,568,967872,14941584,120768,1153000,28232687522,169,49,48,1,168259616,75457776384
ShuffleNet2.0-v1,"(600, 600, 3)",139.77380245,600,1080000,14941584,120768,1153000,31466505314,169,49,48,1,187627232,84106347264
ShuffleNet2.0-v1,"(800, 800, 3)",236.14114285,800,1920000,14941584,120768,1153000,54881728274,169,49,48,1,329643152,146604672000
ShuffleNet2.0-v1,"(896, 896, 3)",293.47465235,896,2408448,14941584,120768,1153000,68834825426,169,49,48,1,413503568,183900607488
ShuffleNet2.0-v1,"(1024, 1024, 3)",375.6513894,1024,3145728,14941584,120768,1153000,89896104146,169,49,48,1,540085328,240196359168
ShuffleNet2.0-v1,"(1200, 1200, 3)",523.18753035,1200,4320000,14941584,120768,1153000,124095311858,169,49,48,1,743236976,331988244480
ShuffleNet2.0-v1,"(1600, 1600, 3)",915.46015635,1600,7680000,14941584,120768,1153000,219422968274,169,49,48,1,1318563152,586415232000
ShuffleNet0.5-v2,"(32, 32, 3)",2.4652205,32,3072,1243654,28120,1025000,12241003,208,56,54,1,145904,12556608
ShuffleNet0.5-v2,"(56, 56, 3)",2.66337115,56,9408,1243654,28120,1025000,27680227,208,56,54,1,505064,44558892
ShuffleNet0.5-v2,"(64, 64, 3)",2.7057962,64,12288,1243654,28120,1025000,29138467,208,56,54,1,574544,47154432
ShuffleNet0.5-v2,"(75, 75, 3)",2.77809675,75,16875,1243654,28120,1025000,46699749,208,56,54,1,923117,82176584
ShuffleNet0.5-v2,"(112, 112, 3)",3.0455255,112,37632,1243654,28120,1025000,82492903,208,56,54,1,1805864,154777728
ShuffleNet0.5-v2,"(128, 128, 3)",3.2005353,128,49152,1243654,28120,1025000,96728323,208,56,54,1,2289104,185545728
ShuffleNet0.5-v2,"(150, 150, 3)",3.63982215,150,67500,1243654,28120,1025000,143531443,208,56,54,1,3390752,282541872
ShuffleNet0.5-v2,"(224, 224, 3)",5.4389223,224,150528,1243654,28120,1025000,282600427,208,56,54,1,7004144,566121792
ShuffleNet0.5-v2,"(240, 240, 3)",5.6745826,240,172800,1243654,28120,1025000,337667879,208,56,54,1,8148648,675523712
ShuffleNet0.5-v2,"(256, 256, 3)",6.0908239,256,196608,1243654,28120,1025000,367087747,208,56,54,1,9147344,739110912
ShuffleNet0.5-v2,"(299, 299, 3)",7.5061469,299,268203,1243654,28120,1025000,532218573,208,56,54,1,12990221,1073987208
ShuffleNet0.5-v2,"(320, 320, 3)",8.50817265,320,307200,1243654,28120,1025000,569857315,208,56,54,1,14291024,1154284800
ShuffleNet0.5-v2,"(331, 331, 3)",8.5537643,331,328683,1243654,28120,1025000,646638309,208,56,54,1,15857133,1307935304
ShuffleNet0.5-v2,"(448, 448, 3)",15.19774225,448,602112,1243654,28120,1025000,1110576163,208,56,54,1,28007504,2261415168
ShuffleNet0.5-v2,"(480, 480, 3)",17.09725765,480,691200,1243654,28120,1025000,1273918315,208,56,54,1,32151024,2595860800
ShuffleNet0.5-v2,"(568, 568, 3)",23.40246635,568,967872,1243654,28120,1025000,1817632739,208,56,54,1,45633768,3712844844
ShuffleNet0.5-v2,"(600, 600, 3)",25.5387832,600,1080000,1243654,28120,1025000,2025257067,208,56,54,1,50883272,4138167052
ShuffleNet0.5-v2,"(800, 800, 3)",45.64666125,800,1920000,1243654,28120,1025000,3526913515,208,56,54,1,89303024,7208904000
ShuffleNet0.5-v2,"(896, 896, 3)",58.4289797,896,2408448,1243654,28120,1025000,4422479107,208,56,54,1,112020944,9042588672
ShuffleNet0.5-v2,"(1024, 1024, 3)",72.47865725,1024,3145728,1243654,28120,1025000,5774276227,208,56,54,1,146312144,11810414592
ShuffleNet0.5-v2,"(1200, 1200, 3)",100.7555401,1200,4320000,1243654,28120,1025000,7996617959,208,56,54,1,201457128,16344378752
ShuffleNet0.5-v2,"(1600, 1600, 3)",181.30862055,1600,7680000,1243654,28120,1025000,14087828515,208,56,54,1,357203024,28832544000
ShuffleNet1.0-v2,"(32, 32, 3)",5.676345,32,3072,3962500,56240,1025000,31950513,208,56,54,1,284688,46038272
ShuffleNet1.0-v2,"(56, 56, 3)",5.8658217,56,9408,3962500,56240,1025000,86254641,208,56,54,1,993600,170854448
ShuffleNet1.0-v2,"(64, 64, 3)",5.99718945,64,12288,3962500,56240,1025000,91600161,208,56,54,1,1129680,181081088
ShuffleNet1.0-v2,"(75, 75, 3)",6.1334765,75,16875,3962500,56240,1025000,150738885,208,56,54,1,1817119,316146176
ShuffleNet1.0-v2,"(112, 112, 3)",6.86768405,112,37632,3962500,56240,1025000,275864553,208,56,54,1,3554688,598802432
ShuffleNet1.0-v2,"(128, 128, 3)",7.1296429,128,49152,3962500,56240,1025000,330198753,208,56,54,1,4509648,721252352
