ResNet-164V2,"(240, 240, 3)",9892,240,172800,4907841,62272,125451,64890531064,550,166,164,2,722732298,32686512640
ResNet-164V2,"(256, 256, 3)",10496,256,196608,4907841,62272,163851,73828517112,550,166,164,2,822312970,37190008832
ResNet-164V2,"(299, 299, 3)",12469,299,268203,4907841,62272,207371,101284078440,550,166,164,2,1125407333,51023511856
ResNet-164V2,"(320, 320, 3)",12920,320,307200,4907841,62272,256011,115346007288,550,166,164,2,1284864010,58109388800
ResNet-164V2,"(331, 331, 3)",13680,331,328683,4907841,62272,256011,124050710376,550,166,164,2,1378754725,62494860080
ResNet-164V2,"(448, 448, 3)",16547,448,602112,4907841,62272,501771,226059314424,550,166,164,2,2518333450,113894402048
ResNet-164V2,"(480, 480, 3)",17154,480,691200,4907841,62272,576011,259503959288,550,166,164,2,2890944010,130746124800
ResNet-164V2,"(568, 568, 3)",18808,568,967872,4907841,62272,739851,363369069816,550,166,164,2,4048111306,183080826368
ResNet-164V2,"(600, 600, 3)",19263,600,1080000,4907841,62272,829451,405463151864,550,166,164,2,4517085898,204290749440
ResNet-164V2,"(800, 800, 3)",21074,800,1920000,4907841,62272,1600011,720809405688,550,166,164,2,8030400010,363183680000
ResNet-164V2,"(896, 896, 3)",21823,896,2408448,4907841,62272,2007051,904178320632,550,166,164,2,10073333770,455577608192
ResNet-164V2,"(1024, 1024, 3)",22278,1024,3145728,4907841,62272,2621451,1180961588472,550,166,164,2,13157007370,595040141312
ResNet-164V2,"(1200, 1200, 3)",22732,1200,4320000,4907841,62272,3504651,1621795613944,550,166,164,2,18068380938,817163184640
ResNet-18,"(32, 32, 3)",1831,32,3072,11171009,15881,513001,99015867,89,21,20,2,291004,38178816
ResNet-18,"(56, 56, 3)",1831,56,9408,11171009,15881,513001,284338875,89,21,20,2,837852,131841024
ResNet-18,"(64, 64, 3)",1832,64,12288,11171009,15881,513001,322815675,89,21,20,2,1038652,151179264
ResNet-18,"(75, 75, 3)",1984,75,16875,11171009,15881,513001,522023291,89,21,20,2,1512009,251980544
ResNet-18,"(112, 112, 3)",1984,112,37632,11171009,15881,513001,1001185467,89,21,20,2,3084796,493879296
ResNet-18,"(128, 128, 3)",1984,128,49152,11171009,15881,513001,1218014907,89,21,20,2,3953212,603181056
ResNet-18,"(150, 150, 3)",2136,150,67500,11171009,15881,513001,1786533435,89,21,20,2,5563096,890482368
ResNet-18,"(224, 224, 3)",2442,224,150528,11171009,15881,513001,3679812795,89,21,20,2,11873212,1846185984
ResNet-18,"(240, 240, 3)",2442,240,172800,11171009,15881,513001,4350697659,89,21,20,2,13681660,2185297920
ResNet-18,"(256, 256, 3)",2594,256,196608,11171009,15881,513001,4798811835,89,21,20,2,15459388,2411188224
ResNet-18,"(299, 299, 3)",2747,299,268203,11171009,15881,513001,6863413115,89,21,20,2,21412617,3454442240
ResNet-18,"(320, 320, 3)",2823.5,320,307200,11171009,15881,513001,7484409531,89,21,20,2,24051004,3767193600
ResNet-18,"(331, 331, 3)",2976,331,328683,11171009,15881,513001,8366125435,89,21,20,2,26147913,4213271296
ResNet-18,"(448, 448, 3)",3661,448,602112,11171009,15881,513001,14646003387,89,21,20,2,46911292,7383207936
ResNet-18,"(480, 480, 3)",3890,480,691200,11171009,15881,513001,16809401531,89,21,20,2,53809084,8475545600
ResNet-18,"(568, 568, 3)",4727,568,967872,11171009,15881,513001,23827983035,89,21,20,2,75477212,12020202496
ResNet-18,"(600, 600, 3)",5032,600,1080000,11171009,15881,513001,26567659707,89,21,20,2,84163420,13403560960
ResNet-18,"(800, 800, 3)",7009,800,1920000,11171009,15881,513001,46649375931,89,21,20,2,148806844,23542272000
ResNet-18,"(896, 896, 3)",7768,896,2408448,11171009,15881,513001,58510765755,89,21,20,2,186531388,29531295744
ResNet-18,"(1024, 1024, 3)",8832,1024,3145728,11171009,15881,513001,76414750395,89,21,20,2,243454012,38571331584
ResNet-18,"(1200, 1200, 3)",10805,1200,4320000,11171009,15881,513001,105563973819,89,21,20,2,334433020,53291089920
ResNet-18,"(1600, 1600, 3)",14288,1600,7680000,11171009,15881,513001,186524255931,89,21,20,2,593277244,94167552000
ResNet-18,"(1792, 1792, 3)",15345,1792,9633792,11171009,15881,513001,233969815227,89,21,20,2,743947324,118123646976
ResNet-34,"(32, 32, 3)",2289,32,3072,21271745,30729,513001,194746219,161,37,36,2,453820,75927552
ResNet-34,"(56, 56, 3)",2442,56,9408,21271745,30729,513001,580050283,161,37,36,2,1306844,269564928
ResNet-34,"(64, 64, 3)",2442,64,12288,21271745,30729,513001,645076843,161,37,36,2,1579836,302174208
ResNet-34,"(75, 75, 3)",2442,75,16875,21271745,30729,513001,1034382955,161,37,36,2,2320521,498010880
ResNet-34,"(112, 112, 3)",2594,112,37632,21271745,30729,513001,1981797739,161,37,36,2,4644860,973996032
ResNet-34,"(128, 128, 3)",2594,128,49152,21271745,30729,513001,2446399339,161,37,36,2,5942332,1207160832
ResNet-34,"(150, 150, 3)",2747,150,67500,21271745,30729,513001,3625480939,161,37,36,2,8439000,1799696064
ResNet-34,"(224, 224, 3)",3204,224,150528,21271745,30729,513001,7400036203,161,37,36,2,17762236,3695874048
ResNet-34,"(240, 240, 3)",3280,240,172800,21271745,30729,513001,8691512683,161,37,36,2,20460028,4345233408
ResNet-34,"(256, 256, 3)",3356,256,196608,21271745,30729,513001,9651689323,161,37,36,2,23109180,4827107328
ResNet-34,"(299, 299, 3)",3966,299,268203,21271745,30729,513001,13768177259,161,37,36,2,32095049,6896139008
ResNet-34,"(320, 320, 3)",3966,320,307200,21271745,30729,513001,15055656811,161,37,36,2,35913532,7542067200
ResNet-34,"(331, 331, 3)",4119,331,328683,21271745,30729,513001,16788172395,161,37,36,2,39162505,8413481728
ResNet-34,"(448, 448, 3)",5335,448,602112,21271745,30729,513001,29466236779,161,37,36,2,69964092,14781960192
ResNet-34,"(480, 480, 3)",5564,480,691200,21271745,30729,513001,33819432811,161,37,36,2,80235452,16969011200
ResNet-34,"(568, 568, 3)",7009,568,967872,21271745,30729,513001,48060423531,161,37,36,2,112744668,24124275712
ResNet-34,"(600, 600, 3)",7314,600,1080000,21271745,30729,513001,53579820395,161,37,36,2,125689180,26897259520
ResNet-34,"(800, 800, 3)",10044,800,1920000,21271745,30729,513001,93863516011,161,37,36,2,221640892,47135232000
ResNet-34,"(896, 896, 3)",10805,896,2408448,21271745,30729,513001,117731039083,161,37,36,2,277780540,59126304768
ResNet-34,"(1024, 1024, 3)",12094,1024,3145728,21271745,30729,513001,153757489003,161,37,36,2,362482236,77226037248
ResNet-34,"(1200, 1200, 3)",14592,1200,4320000,21271745,30729,513001,212126786923,161,37,36,2,497852668,106553376768
ResNet-34,"(1600, 1600, 3)",18288.5,1600,7680000,21271745,30729,513001,375320156011,161,37,36,2,882930492,188539392000
ResNet-34,"(1792, 1792, 3)",19271,1792,9633792,21271745,30729,513001,470790248299,161,37,36,2,1107064380,236503683072
ResNet-50,"(32, 32, 3)",2289,32,3072,23481473,106240,2049001,212993051,177,53,54,2,765396,90177536
ResNet-50,"(56, 56, 3)",2442,56,9408,23481473,106240,2049001,619537691,177,53,54,2,2500020,316427264
ResNet-50,"(64, 64, 3)",2442,64,12288,23481473,106240,2049001,686250011,177,53,54,2,3040852,354566144
ResNet-50,"(75, 75, 3)",2442,75,16875,23481473,106240,2049001,1103762395,177,53,54,2,4617846,588024576
ResNet-50,"(112, 112, 3)",2594,112,37632,23481473,106240,2049001,2099846171,177,53,54,2,9433876,1145532416
ResNet-50,"(128, 128, 3)",2594,128,49152,23481473,106240,2049001,2579277851,177,53,54,2,12132180,1412120576
ResNet-50,"(150, 150, 3)",2900,150,67500,23481473,106240,2049001,3822745819,177,53,54,2,17501380,2104704704
ResNet-50,"(224, 224, 3)",3509,224,150528,23481473,106240,2049001,7785104411,177,53,54,2,37120212,4320395264
ResNet-50,"(240, 240, 3)",3509,240,172800,23481473,106240,2049001,9160563739,177,53,54,2,42902804,5091389440
ResNet-50,"(256, 256, 3)",3661,256,196608,23481473,106240,2049001,10151389211,177,53,54,2,48476500,5642338304
ResNet-50,"(320, 320, 3)",4270,320,307200,23481473,106240,2049001,15830472731,177,53,54,2,75729492,8815001600
ResNet-50,"(331, 331, 3)",4575,331,328683,23481473,106240,2049001,17684689883,177,53,54,2,82902646,9851439872
ResNet-50,"(448, 448, 3)",6097,448,602112,23481473,106240,2049001,30974695451,177,53,54,2,148397140,17275437056
ResNet-50,"(480, 480, 3)",6402,480,691200,23481473,106240,2049001,35549512731,177,53,54,2,170347732,19831193600
ResNet-50,"(568, 568, 3)",8072,568,967872,23481473,106240,2049001,50531001627,177,53,54,2,240135604,28192427008
ResNet-50,"(600, 600, 3)",8377,600,1080000,23481473,106240,2049001,56332257563,177,53,54,2,267852340,31432879104
ResNet-50,"(800, 800, 3)",11257,800,1920000,23481473,106240,2049001,98650440731,177,53,54,2,473094612,55083008000
ResNet-50,"(896, 896, 3)",12393,896,2408448,23481473,106240,2049001,123733059611,177,53,54,2,593431380,69095604224
ResNet-50,"(1024, 1024, 3)",13832,1024,3145728,23481473,106240,2049001,161593616411,177,53,54,2,775069012,90246692864
ResNet-50,"(1200, 1200, 3)",16098,1200,4320000,23481473,106240,2049001,223023311899,177,53,54,2,1065790484,124577443840
ResNet-50,"(1600, 1600, 3)",19263,1600,7680000,23481473,106240,2049001,394436040731,177,53,54,2,1892105812,220325888000
ResNet-50,"(1792, 1792, 3)",20316,1792,9633792,23481473,106240,2049001,494766516251,177,53,54,2,2373421396,276376272896
ResNet-101,"(32, 32, 3)",2898,32,3072,42447489,210688,2049001,402696937,347,104,105,2,1148372,165937152
ResNet-101,"(56, 56, 3)",3051,56,9408,42447489,210688,2049001,1264321513,347,104,105,2,4031924,619465728
ResNet-101,"(64, 64, 3)",3051,64,12288,42447489,210688,2049001,1331033833,347,104,105,2,4572756,657604608
ResNet-101,"(75, 75, 3)",3204,75,16875,42447489,210688,2049001,2089856169,347,104,105,2,7011446,1061522176
ResNet-101,"(112, 112, 3)",3356,112,37632,42447489,210688,2049001,3996099817,347,104,105,2,14125332,2073587712
ResNet-101,"(128, 128, 3)",3356,128,49152,42447489,210688,2049001,5044381417,347,104,105,2,18259796,2624274432
ResNet-101,"(150, 150, 3)",3966,150,67500,42447489,210688,2049001,7653089193,347,104,105,2,27075780,3998695104
ResNet-101,"(224, 224, 3)",4727,224,150528,42447489,210688,2049001,15256087273,347,104,105,2,55886036,8032616448
ResNet-101,"(240, 240, 3)",4880,240,172800,42447489,210688,2049001,17731323113,347,104,105,2,64445204,9352867840
ResNet-101,"(256, 256, 3)",4880,256,196608,42447489,210688,2049001,19897771753,347,104,105,2,72986964,10490953728
ResNet-101,"(299, 299, 3)",6250,299,268203,42447489,210688,2049001,28236139689,347,104,105,2,102383478,14913911552
ResNet-101,"(320, 320, 3)",6250,320,307200,42447489,210688,2049001,31037814505,347,104,105,2,114027092,16390963200
ResNet-101,"(331, 331, 3)",6250,331,328683,42447489,210688,2049001,34446888105,347,104,105,2,125125750,18203937536
ResNet-101,"(448, 448, 3)",8301,448,602112,42447489,210688,2049001,60744595177,347,104,105,2,223460436,32124321792
ResNet-101,"(480, 480, 3)",8834,480,691200,42447489,210688,2049001,69718518505,347,104,105,2,256517332,36877107200
ResNet-101,"(568, 568, 3)",10957,568,967872,42447489,210688,2049001,99717645289,347,104,105,2,364219828,52738542592
ResNet-101,"(600, 600, 3)",11262,600,1080000,42447489,210688,2049001,111131553769,347,104,105,2,406106676,58782100480
ResNet-101,"(800, 800, 3)",14737,800,1920000,42447489,210688,2049001,193496771305,347,104,105,2,712454612,102432768000
ResNet-101,"(896, 896, 3)",15801,896,2408448,42447489,210688,2049001,242698626793,347,104,105,2,893684564,128491143168
ResNet-101,"(1024, 1024, 3)",17457,1024,3145728,42447489,210688,2049001,316965578473,347,104,105,2,1167236436,167824539648
ResNet-101,"(1200, 1200, 3)",19718,1200,4320000,42447489,210688,2049001,436380042473,347,104,105,2,1604350484,231114403840
ResNet-101,"(1600, 1600, 3)",22581,1600,7680000,42447489,210688,2049001,773707331305,347,104,105,2,2849545812,409724928000
ResNet-101,"(1792, 1792, 3)",23182,1792,9633792,42447489,210688,2049001,970514753257,347,104,105,2,3574434132,513958428672
ResNet-152,"(32, 32, 3)",3280,32,3072,58068097,302848,2049001,585741698,517,155,156,2,1621460,241696768
ResNet-152,"(56, 56, 3)",3509,56,9408,58068097,302848,2049001,1869068930,517,155,156,2,5755316,905792512
ResNet-152,"(64, 64, 3)",3509,64,12288,58068097,302848,2049001,1969281410,517,155,156,2,6465108,960643072
ResNet-152,"(75, 75, 3)",3585,75,16875,58068097,302848,2049001,3069505858,517,155,156,2,9968246,1535019776
ResNet-152,"(112, 112, 3)",3814,112,37632,58068097,302848,2049001,5886155138,517,155,156,2,19920660,3001643008
ResNet-152,"(128, 128, 3)",3965,128,49152,58068097,302848,2049001,7503440258,517,155,156,2,25829204,3836428288
ResNet-152,"(150, 150, 3)",4727,150,67500,58068097,302848,2049001,11390656066,517,155,156,2,38463684,5849235136
ResNet-152,"(224, 224, 3)",5488,224,150528,58068097,302848,2049001,22722377090,517,155,156,2,79067348,11744837632
ResNet-152,"(240, 240, 3)",5793,240,172800,58068097,302848,2049001,26297686402,517,155,156,2,91056404,13614346240
ResNet-152,"(256, 256, 3)",5793,256,196608,58068097,302848,2049001,29640075650,517,155,156,2,103264596,15339569152
ResNet-152,"(299, 299, 3)",7466,299,268203,58068097,302848,2049001,41961468226,517,155,156,2,145079670,21751216896
ResNet-152,"(320, 320, 3)",7466,320,307200,58068097,302848,2049001,46242552194,517,155,156,2,161335892,23966924800
ResNet-152,"(331, 331, 3)",7466,331,328683,58068097,302848,2049001,51206902082,517,155,156,2,177283702,26556435200
ResNet-152,"(448, 448, 3)",9744,448,602112,58068097,302848,2049001,90515822978,517,155,156,2,316185684,46973206528
ResNet-152,"(480, 480, 3)",10501,480,691200,58068097,302848,2049001,103890040194,517,155,156,2,362962132,53923020800
ResNet-152,"(568, 568, 3)",12621,568,967872,58068097,302848,2049001,148591491714,517,155,156,2,515889588,77125340160
ResNet-152,"(600, 600, 3)",13229,600,1080000,58068097,302848,2049001,165601701506,517,155,156,2,575190580,85963090944
ResNet-152,"(800, 800, 3)",16853.5,800,1920000,58068097,302848,2049001,288362001794,517,155,156,2,1008134612,149782528000
ResNet-152,"(896, 896, 3)",17913,896,2408448,58068097,302848,2049001,361689606530,517,155,156,2,1264585556,187886682112
ResNet-152,"(1024, 1024, 3)",19566,1024,3145728,58068097,302848,2049001,472372783490,517,155,156,2,1651678548,245402386432
ResNet-152,"(1200, 1200, 3)",21529,1200,4320000,58068097,302848,2049001,649787672962,517,155,156,2,2269630484,337651363840
ResNet-152,"(1600, 1600, 3)",23783,1600,7680000,58068097,302848,2049001,1153074321794,517,155,156,2,4032265812,599123968000
ResNet-152,"(1792, 1792, 3)",24238,1792,9633792,58068097,302848,2049001,1446384740738,517,155,156,2,5058038100,751540584448
ResNet-50V2,"(32, 32, 3)",2442,32,3072,23473921,90880,2049001,197546312,192,53,50,2,691156,84869120
ResNet-50V2,"(56, 56, 3)",2442,56,9408,23473921,90880,2049001,569063240,192,53,50,2,2202868,300047360
ResNet-50V2,"(64, 64, 3)",2442,64,12288,23473921,90880,2049001,624520520,192,53,50,2,2633044,333332480
ResNet-50V2,"(75, 75, 3)",2442,75,16875,23473921,90880,2049001,1016194952,192,53,50,2,4033654,561429248
ResNet-50V2,"(112, 112, 3)",2594,112,37632,23473921,90880,2049001,1917228872,192,53,50,2,8091028,1086648320
ResNet-50V2,"(128, 128, 3)",2594,128,49152,23473921,90880,2049001,2332417352,192,53,50,2,10324564,1327185920
ResNet-50V2,"(150, 150, 3)",2900,150,67500,23473921,90880,2049001,3466300168,192,53,50,2,14940292,1984614080
ResNet-50V2,"(224, 224, 3)",3432.5,224,150528,23473921,90880,2049001,7029133640,192,53,50,2,31381204,4060282880
ResNet-50V2,"(240, 240, 3)",3509,240,172800,23473921,90880,2049001,8305948488,192,53,50,2,36339604,4805488640
ResNet-50V2,"(256, 256, 3)",3509,256,196608,23473921,90880,2049001,9164004680,192,53,50,2,40938580,5302599680
ResNet-50V2,"(299, 299, 3)",4194.5,299,268203,23473921,90880,2049001,13148278664,192,53,50,2,57431670,7621536512
ResNet-50V2,"(320, 320, 3)",4270,320,307200,23473921,90880,2049001,14287695176,192,53,50,2,63861076,8284160000
ResNet-50V2,"(331, 331, 3)",4422,331,328683,23473921,90880,2049001,16020031368,192,53,50,2,70136950,9292692224
ResNet-50V2,"(448, 448, 3)",5793,448,602112,23473921,90880,2049001,27950869832,192,53,50,2,124937044,16234987520
ResNet-50V2,"(480, 480, 3)",6097,480,691200,23473921,90880,2049001,32078287176,192,53,50,2,143379156,18636800000
ResNet-50V2,"(568, 568, 3)",7619,568,967872,23473921,90880,2049001,45639743304,192,53,50,2,202261748,26518772736
ResNet-50V2,"(600, 600, 3)",7920,600,1080000,23473921,90880,2049001,50876181320,192,53,50,2,225554036,29565402112
ResNet-50V2,"(800, 800, 3)",10805,800,1920000,23473921,90880,2049001,89008181576,192,53,50,2,397608916,51765248000
ResNet-50V2,"(896, 896, 3)",12018,896,2408448,23473921,90880,2049001,111637814600,192,53,50,2,498628180,64933806080
ResNet-50V2,"(1024, 1024, 3)",13229,1024,3145728,23473921,90880,2049001,145795751240,192,53,50,2,651090004,84810874880
ResNet-50V2,"(1200, 1200, 3)",15649,1200,4320000,23473921,90880,2049001,201392576328,192,53,50,2,895520404,117174333440
ResNet-50V2,"(1600, 1600, 3)",18664,1600,7680000,23473921,90880,2049001,355867061576,192,53,50,2,1588479316,207054848000
ResNet-50V2,"(1792, 1792, 3)",19794,1792,9633792,23473921,90880,2049001,446385593672,192,53,50,2,1992328276,259729080320
ResNet-152V2,"(32, 32, 3)",3356,32,3072,58044161,287488,2049001,570217082,566,155,152,2,1688532,236388352
ResNet-152V2,"(56, 56, 3)",3509,56,9408,58044161,287488,2049001,1818298490,566,155,152,2,5776116,889412608
ResNet-152V2,"(64, 64, 3)",3509,64,12288,58044161,287488,2049001,1907240570,566,155,152,2,6384980,939409408
ResNet-152V2,"(75, 75, 3)",3509,75,16875,58044161,287488,2049001,2981451962,566,155,152,2,9834102,1508424448
ResNet-152V2,"(112, 112, 3)",3814,112,37632,58044161,287488,2049001,5702584442,566,155,152,2,19330964,2942758912
ResNet-152V2,"(128, 128, 3)",3889.5,128,49152,58044161,287488,2049001,7255334522,566,155,152,2,24955476,3751493632
ResNet-152V2,"(150, 150, 3)",4727,150,67500,58044161,287488,2049001,11032304698,566,155,152,2,37234308,5729144512
ResNet-152V2,"(240, 240, 3)",5640,240,172800,58044161,287488,2049001,25438693498,566,155,152,2,87237012,13328445440
ResNet-152V2,"(256, 256, 3)",5640,256,196608,58044161,287488,2049001,28647710330,566,155,152,2,98806868,14999830528
ResNet-152V2,"(320, 320, 3)",7162,320,307200,58044161,287488,2049001,44691992186,566,155,152,2,154087764,23436083200
ResNet-152V2,"(331, 331, 3)",7314,331,328683,58044161,287488,2049001,49533663418,566,155,152,2,169571958,25997687552
ResNet-152V2,"(448, 448, 3)",9592,448,602112,58044161,287488,2049001,87476743802,566,155,152,2,301359956,45932756992
ResNet-152V2,"(480, 480, 3)",10122,480,691200,58044161,287488,2049001,100401304186,566,155,152,2,345826004,52728627200
ResNet-152V2,"(568, 568, 3)",12322,568,967872,58044161,287488,2049001,143675164794,566,155,152,2,491834100,75451685888
ResNet-152V2,"(600, 600, 3)",12773,600,1080000,58044161,287488,2049001,160117685370,566,155,152,2,548215924,84095613952
ResNet-152V2,"(800, 800, 3)",16250,800,1920000,58044161,287488,2049001,278671102586,566,155,152,2,958742484,146464768000
ResNet-152V2,"(896, 896, 3)",17306,896,2408448,58044161,287488,2049001,349533347450,566,155,152,2,1202271828,183724883968
ResNet-152V2,"(1024, 1024, 3)",18816,1024,3145728,58044161,287488,2049001,456495226490,566,155,152,2,1569806420,239966568448
ResNet-152V2,"(1200, 1200, 3)",20923,1200,4320000,58044161,287488,2049001,628047497338,566,155,152,2,2156724372,330248253440
ResNet-152V2,"(1600, 1600, 3)",23258,1600,7680000,58044161,287488,2049001,1114310782586,566,155,152,2,3829433684,585852928000
ResNet-152V2,"(1792, 1792, 3)",23632,1792,9633792,58044161,287488,2049001,1397759762042,566,155,152,2,4802905172,734893391872
SEResNet-18,"(32, 32, 3)",1831,32,3072,11260089,15881,513001,99396803,145,37,20,2,314284,38265856
SEResNet-18,"(56, 56, 3)",1831,56,9408,11260089,15881,513001,284788931,145,37,20,2,895692,131928064
SEResNet-18,"(64, 64, 3)",1984,64,12288,11260089,15881,513001,323288771,145,37,20,2,1108012,151266304
SEResNet-18,"(75, 75, 3)",1984,75,16875,11260089,15881,513001,522561155,145,37,20,2,1613753,252067584
SEResNet-18,"(112, 112, 3)",1984,112,37632,11260089,15881,513001,1001919683,145,37,20,2,3284716,493966336
SEResNet-18,"(128, 128, 3)",2136,128,49152,11260089,15881,513001,1218856643,145,37,20,2,4206892,603268096
SEResNet-18,"(150, 150, 3)",2136,150,67500,11260089,15881,513001,1787591747,145,37,20,2,5925064,890569408
SEResNet-18,"(224, 224, 3)",2442,224,150528,11260089,15881,513001,3681668291,145,37,20,2,12633772,1846273024
SEResNet-18,"(240, 240, 3)",2518,240,172800,11260089,15881,513001,4352791747,145,37,20,2,14561516,2185384960
SEResNet-18,"(256, 256, 3)",2594,256,196608,11260089,15881,513001,4801128131,145,37,20,2,16450348,2411275264
SEResNet-18,"(299, 299, 3)",2899,299,268203,11260089,15881,513001,6866517123,145,37,20,2,22797433,3454529280
SEResNet-18,"(320, 320, 3)",3051,320,307200,11260089,15881,513001,7487831747,145,37,20,2,25594924,3767280640
SEResNet-18,"(331, 331, 3)",3127.5,331,328683,11260089,15881,513001,8369841795,145,37,20,2,27838905,4213358336
SEResNet-18,"(448, 448, 3)",3814,448,602112,11260089,15881,513001,14652374723,145,37,20,2,49929772,7383294976
SEResNet-18,"(480, 480, 3)",3966,480,691200,11260089,15881,513001,16816663747,145,37,20,2,57273004,8475632640
SEResNet-18,"(568, 568, 3)",4880,568,967872,11260089,15881,513001,23838066883,145,37,20,2,80351948,12020289536
SEResNet-18,"(600, 600, 3)",5185,600,1080000,11260089,15881,513001,26578867907,145,37,20,2,89600332,13403648000
SEResNet-18,"(800, 800, 3)",7314,800,1920000,11260089,15881,513001,46668926147,145,37,20,2,158414764,23542359040
SEResNet-18,"(896, 896, 3)",7768,896,2408448,11260089,15881,513001,58535200451,145,37,20,2,198581548,29531382784
SEResNet-18,"(1024, 1024, 3)",8834,1024,3145728,11260089,15881,513001,76446557891,145,37,20,2,259190572,38571418624
SEResNet-18,"(1200, 1200, 3)",11105,1200,4320000,11260089,15881,513001,105607601347,145,37,20,2,356079596,53291176960
SEResNet-18,"(1600, 1600, 3)",14288,1600,7680000,11260089,15881,513001,186601406147,145,37,20,2,631685164,94167639040
SEResNet-18,"(1792, 1792, 3)",15345,1792,9633792,11260089,15881,513001,234066503363,145,37,20,2,792124204,118123734016
SEResNet-34,"(32, 32, 3)",2442,32,3072,21432941,30729,513001,195435319,273,69,36,2,497556,76084736
SEResNet-34,"(64, 64, 3)",2442,56,9408,21432941,30729,513001,580869943,273,69,36,2,1415860,269722112
SEResNet-34,"(75, 75, 3)",2442,64,12288,21432941,30729,513001,645934903,273,69,36,2,1708052,302331392
SEResNet-34,"(56, 56, 3)",2442,75,16875,21432941,30729,513001,1035361207,273,69,36,2,2508833,498168064
SEResNet-34,"(112, 112, 3)",2594,112,37632,21432941,30729,513001,1983131959,273,69,36,2,5011156,974153216
SEResNet-34,"(128, 128, 3)",2594,128,49152,21432941,30729,513001,2447933239,273,69,36,2,6408468,1207318016
SEResNet-34,"(150, 150, 3)",2746,150,67500,21432941,30729,513001,3627421879,273,69,36,2,9108656,1799853248
SEResNet-34,"(224, 224, 3)",3204,224,150528,21432941,30729,513001,7403428663,273,69,36,2,19157652,3696031232
SEResNet-34,"(240, 240, 3)",3204,240,172800,21432941,30729,513001,8695337271,273,69,36,2,22071508,4345390592
SEResNet-34,"(256, 256, 3)",3356,256,196608,21432941,30729,513001,9655926583,273,69,36,2,24926996,4827264512
SEResNet-34,"(299, 299, 3)",3966,299,268203,21432941,30729,513001,13773864887,273,69,36,2,34638049,6896296192
SEResNet-34,"(320, 320, 3)",4041,320,307200,21432941,30729,513001,15061921591,273,69,36,2,38745108,7542224384
SEResNet-34,"(331, 331, 3)",4117,331,328683,21432941,30729,513001,16794983351,273,69,36,2,42267169,8413638912
SEResNet-34,"(448, 448, 3)",5335,448,602112,21432941,30729,513001,29477908279,273,69,36,2,75499028,14782117376
SEResNet-34,"(480, 480, 3)",5640,480,691200,21432941,30729,513001,33832737591,273,69,36,2,86587028,16969168384
SEResNet-34,"(568, 568, 3)",7009,568,967872,21432941,30729,513001,48078937911,273,69,36,2,121701044,24124432896
SEResNet-34,"(600, 600, 3)",7314,600,1080000,21432941,30729,513001,53600398135,273,69,36,2,135677236,26897416704
SEResNet-34,"(800, 800, 3)",10044,800,1920000,21432941,30729,513001,93899348791,273,69,36,2,239256468,47135389184
SEResNet-34,"(896, 896, 3)",10805,896,2408448,21432941,30729,513001,117775826743,273,69,36,2,299873556,59126461952
SEResNet-34,"(1024, 1024, 3)",12094,1024,3145728,21432941,30729,513001,153815793463,273,69,36,2,391333652,77226194432
SEResNet-34,"(1200, 1200, 3)",14512.5,1200,4320000,21432941,30729,513001,212206735671,273,69,36,2,537526228,106553533952
SEResNet-34,"(1600, 1600, 3)",18065,1600,7680000,21432941,30729,513001,375461588791,273,69,36,2,953346068,188539549184
SEResNet-34,"(1792, 1792, 3)",19271,1792,9633792,21432941,30729,513001,470967500599,273,69,36,2,1195389716,236503840256
SEResNet-50,"(32, 32, 3)",2442,32,3072,25985905,106240,2049001,223078176,306,85,54,2,1017372,92692480
SEResNet-50,"(56, 56, 3)",2442,56,9408,25985905,106240,2049001,629650464,306,85,54,2,3107580,318942208
SEResNet-50,"(64, 64, 3)",2442,64,12288,25985905,106240,2049001,696362784,306,85,54,2,3747996,357081088
SEResNet-50,"(75, 75, 3)",2442,75,16875,25985905,106240,2049001,1113903712,306,85,54,2,5644158,590539520
SEResNet-50,"(112, 112, 3)",2670.5,112,37632,25985905,106240,2049001,2110038816,306,85,54,2,11383644,1148047360
SEResNet-50,"(128, 128, 3)",2746,128,49152,25985905,106240,2049001,2589501216,306,85,54,2,14594460,1414635520
SEResNet-50,"(150, 150, 3)",3051,150,67500,25985905,106240,2049001,3833061792,306,85,54,2,21010444,2107219648
SEResNet-50,"(224, 224, 3)",3661,224,150528,25985905,106240,2049001,7795631904,306,85,54,2,44327196,4322910208
SEResNet-50,"(240, 240, 3)",3661,240,172800,25985905,106240,2049001,9171165984,306,85,54,2,51209564,5093904384
SEResNet-50,"(256, 256, 3)",3814,256,196608,25985905,106240,2049001,10162054944,306,85,54,2,57828252,5644853248
SEResNet-50,"(299, 299, 3)",4575,299,268203,25985905,106240,2049001,14518744672,306,85,54,2,80849022,8079121152
SEResNet-50,"(320, 320, 3)",4575,320,307200,25985905,106240,2049001,15841470240,306,85,54,2,90215580,8817516544
SEResNet-50,"(331, 331, 3)",4727,331,328683,25985905,106240,2049001,17695814240,306,85,54,2,98772862,9853954816
SEResNet-50,"(448, 448, 3)",6173.5,448,602112,25985905,106240,2049001,30986577696,306,85,54,2,176531100,17277952000
SEResNet-50,"(480, 480, 3)",6552,480,691200,25985905,106240,2049001,35561662240,306,85,54,2,202597660,19833708544
SEResNet-50,"(568, 568, 3)",8072,568,967872,25985905,106240,2049001,50544063520,306,85,54,2,285504252,28194941952
