SEResNet-101,"(320, 320, 3)",57.24485876,320,307200,47172528,210688,2049000,31061224987,612,170,104,1,137654556,16395706368
SEResNet-101,"(331, 331, 3)",59.11472382,331,328683,47172528,210688,2049000,34470782299,612,170,104,1,151046910,18208680704
SEResNet-101,"(448, 448, 3)",81.26534036,448,602112,47172528,210688,2049000,60772232731,612,170,104,1,269230876,32129064960
SEResNet-101,"(480, 480, 3)",86.70555174,480,691200,47172528,210688,2049000,69747432987,612,170,104,1,308962716,36881850368
SEResNet-101,"(568, 568, 3)",122.66586212,568,967872,47172528,210688,2049000,99750918939,612,170,104,1,438505340,52743285760
SEResNet-101,"(600, 600, 3)",128.74604866,600,1080000,47172528,210688,2049000,111166456603,612,170,104,1,488838652,58786843648
SEResNet-101,"(800, 800, 3)",205.50716776,800,1920000,47172528,210688,2049000,193543298587,612,170,104,1,856711836,102437511168
SEResNet-101,"(896, 896, 3)",239.8479162,896,2408448,47172528,210688,2049000,242752155163,612,170,104,1,1074371100,128495886336
SEResNet-101,"(1024, 1024, 3)",289.82601114,1024,3145728,47172528,210688,2049000,317029674523,612,170,104,1,1402874908,167829282816
SEResNet-101,"(1200, 1200, 3)",408.8482858,1200,4320000,47172528,210688,2049000,436461008411,612,170,104,1,1927745500,231119147008
SEResNet-101,"(1600, 1600, 3)",704.65466595,1600,7680000,47172528,210688,2049000,773836418587,612,170,104,1,3422692636,409729671168
SEResNet-101,"(1792, 1792, 3)",862.7517558,1792,9633792,47172528,210688,2049000,970671844891,612,170,104,1,4292892700,513963171840
SEResNet-152,"(32, 32, 3)",39.98563107,32,3072,64621424,302848,2049000,612192406,918,255,155,1,2305564,248274944
SEResNet-152,"(56, 56, 3)",40.66841424,56,9408,64621424,302848,2049000,1895765398,918,255,155,1,7407868,912370688
SEResNet-152,"(64, 64, 3)",41.35924048,64,12288,64621424,302848,2049000,1995993238,918,255,155,1,8257692,967221248
SEResNet-152,"(75, 75, 3)",42.03273532,75,16875,64621424,302848,2049000,3096421334,918,255,155,1,12552574,1541597952
SEResNet-152,"(112, 112, 3)",42.70967402,112,37632,64621424,302848,2049000,5913588886,918,255,155,1,24665436,3008221184
SEResNet-152,"(128, 128, 3)",43.59010394,128,49152,64621424,302848,2049000,7531196566,918,255,155,1,31850908,3843006464
SEResNet-152,"(150, 150, 3)",49.36128538,150,67500,64621424,302848,2049000,11419165462,918,255,155,1,47250956,5855813312
SEResNet-152,"(224, 224, 3)",56.41275779,224,150528,64621424,302848,2049000,22753005718,918,255,155,1,96463132,11751415808
SEResNet-152,"(240, 240, 3)",57.41909755,240,172800,64621424,302848,2049000,26328954006,918,255,155,1,110997340,13620924416
SEResNet-152,"(256, 256, 3)",59.33756205,256,196608,64621424,302848,2049000,29672009878,918,255,155,1,125793180,15346147328
SEResNet-152,"(299, 299, 3)",77.66667588,299,268203,64621424,302848,2049000,41995716566,918,255,155,1,176497278,21757795072
SEResNet-152,"(320, 320, 3)",83.04412626,320,307200,64621424,302848,2049000,46277619862,918,255,155,1,196142236,23973502976
SEResNet-152,"(331, 331, 3)",83.35408702,331,328683,64621424,302848,2049000,51242894294,918,255,155,1,215503230,26563013376
SEResNet-152,"(448, 448, 3)",117.24823662,448,602112,64621424,302848,2049000,90559246486,918,255,155,1,383596188,46979784704
SEResNet-152,"(480, 480, 3)",124.24462851,480,691200,64621424,302848,2049000,103935987862,918,255,155,1,440200476,53929598976
SEResNet-152,"(568, 568, 3)",178.39665046,568,967872,64621424,302848,2049000,148645909910,918,255,155,1,625348860,77131918336
SEResNet-152,"(600, 600, 3)",187.17445643,600,1080000,64621424,302848,2049000,165659331990,918,255,155,1,697088892,85969669120
SEResNet-152,"(800, 800, 3)",297.29759103,800,1920000,64621424,302848,2049000,288442765462,918,255,155,1,1220540956,149789106176
SEResNet-152,"(896, 896, 3)",348.1942186,896,2408448,64621424,302848,2049000,361784209558,918,255,155,1,1530621340,187893260288
SEResNet-152,"(1024, 1024, 3)",420.47676644,1024,3145728,64621424,302848,2049000,472488276118,918,255,155,1,1998610332,245408964608
SEResNet-152,"(1200, 1200, 3)",592.17850489,1200,4320000,64621424,302848,2049000,649936475286,918,255,155,1,2745609820,337657942016
SEResNet-152,"(1600, 1600, 3)",1029.09977944,1600,7680000,64621424,302848,2049000,1153318285462,918,255,155,1,4876032156,599130546176
SEResNet-152,"(1792, 1792, 3)",1254.77751392,1792,9633792,64621424,302848,2049000,1446684061846,918,255,155,1,6115707804,751547162624
ResNext-50,"(32, 32, 3)",16.41356443,32,3072,22911680,136457,2049000,226933201,1219,549,54,1,1430972,97779712
ResNext-50,"(56, 56, 3)",17.18205538,56,9408,22911680,136457,2049000,666861265,1219,549,54,1,4317020,340968448
ResNext-50,"(64, 64, 3)",17.55514931,64,12288,22911680,136457,2049000,745155025,1219,549,54,1,5207612,384974848
ResNext-50,"(75, 75, 3)",18.46598813,75,16875,22911680,136457,2049000,1184041745,1219,549,54,1,7769161,629346560
ResNext-50,"(112, 112, 3)",20.6176869,112,37632,22911680,136457,2049000,2271303121,1219,549,54,1,15592444,1233129472
ResNext-50,"(128, 128, 3)",23.50915434,128,49152,22911680,136457,2049000,2818042321,1219,549,54,1,19992380,1533755392
ResNext-50,"(150, 150, 3)",24.06464138,150,67500,22911680,136457,2049000,4166302801,1219,549,54,1,28675416,2279503552
ResNext-50,"(224, 224, 3)",29.40901868,224,150528,22911680,136457,2049000,8518482385,1219,549,54,1,60248252,4692901888
ResNext-50,"(240, 240, 3)",31.32602073,240,172800,22911680,136457,2049000,9979663825,1219,549,54,1,69471740,5507584000
ResNext-50,"(256, 256, 3)",32.14971851,256,196608,22911680,136457,2049000,11109591505,1219,549,54,1,78487868,6128877568
ResNext-50,"(299, 299, 3)",39.342691,299,268203,22911680,136457,2049000,15814295313,1219,549,54,1,109420809,8740053248
ResNext-50,"(320, 320, 3)",41.88097761,320,307200,22911680,136457,2049000,17328253393,1219,549,54,1,122198588,9575219200
ResNext-50,"(331, 331, 3)",42.12645308,331,328683,22911680,136457,2049000,19286256401,1219,549,54,1,133584457,10664579328
ResNext-50,"(448, 448, 3)",63.72913695,448,602112,22911680,136457,2049000,33911351761,1219,549,54,1,238545980,18765463552
ResNext-50,"(480, 480, 3)",69.65025029,480,691200,22911680,136457,2049000,38920829393,1219,549,54,1,273659068,21541683200
ResNext-50,"(568, 568, 3)",90.90414992,568,967872,22911680,136457,2049000,55275749073,1219,549,54,1,385156956,30599595008
ResNext-50,"(600, 600, 3)",98.91179712,600,1080000,22911680,136457,2049000,61625394897,1219,549,54,1,429448668,34118198272
ResNext-50,"(800, 800, 3)",157.46337529,800,1920000,22911680,136457,2049000,108017072593,1219,549,54,1,757367228,59834368000
ResNext-50,"(896, 896, 3)",198.74362899,896,2408448,22911680,136457,2049000,135482829265,1219,549,54,1,949484348,75055710208
ResNext-50,"(1024, 1024, 3)",243.76031092,1024,3145728,22911680,136457,2049000,176940575185,1219,549,54,1,1239387452,98031321088
ResNext-50,"(1200, 1200, 3)",335.5712487,1200,4320000,22911680,136457,2049000,243987789265,1219,549,54,1,1702919420,135212339200
ResNext-50,"(1600, 1600, 3)",578.46929605,1600,7680000,22911680,136457,2049000,431905712593,1219,549,54,1,3021229628,239331328000
ResNext-50,"(1792, 1792, 3)",718.66021766,1792,9633792,22911680,136457,2049000,541768739281,1219,549,54,1,3788732732,300216696832
ResNext-101,"(32, 32, 3)",31.68184954,32,3072,41990848,275721,2049000,417969273,2494,1127,105,1,2231740,174096384
ResNext-101,"(56, 56, 3)",32.96230643,56,9408,41990848,275721,2049000,1316006265,2494,1127,105,1,7032668,646235136
ResNext-101,"(64, 64, 3)",33.39333112,64,12288,41990848,275721,2049000,1394300025,2494,1127,105,1,7923260,690241536
ResNext-101,"(75, 75, 3)",33.9428398,75,16875,41990848,275721,2049000,2176768441,2494,1127,105,1,11886153,1106325760
ResNext-101,"(112, 112, 3)",37.32174254,112,37632,41990848,275721,2049000,4180247673,2494,1127,105,1,23399932,2168008704
ResNext-101,"(128, 128, 3)",38.40883757,128,49152,41990848,275721,2049000,5299623033,2494,1127,105,1,30089020,2754822144
ResNext-101,"(150, 150, 3)",46.87924209,150,67500,41990848,275721,2049000,8022210297,2494,1127,105,1,44238168,4187420352
ResNext-101,"(224, 224, 3)",52.86574855,224,150528,41990848,275721,2049000,16039261305,2494,1127,105,1,90294460,8432418816
ResNext-101,"(240, 240, 3)",56.42185654,240,172800,41990848,275721,2049000,18607539321,2494,1127,105,1,103878652,9800396800
ResNext-101,"(256, 256, 3)",58.70784845,256,196608,41990848,275721,2049000,20920915065,2494,1127,105,1,117551420,11013144576
ResNext-101,"(299, 299, 3)",70.85918866,299,268203,41990848,275721,2049000,29634071993,2494,1127,105,1,164229897,15627632896
ResNext-101,"(320, 320, 3)",71.51687431,320,307200,41990848,275721,2049000,32636884089,2494,1127,105,1,182848060,17206886400
ResNext-101,"(331, 331, 3)",76.76314969,331,328683,41990848,275721,2049000,36160092601,2494,1127,105,1,200370249,19078492416
ResNext-101,"(448, 448, 3)",116.53770663,448,602112,41990848,275721,2049000,63879468153,2494,1127,105,1,356572220,33723531264
ResNext-101,"(480, 480, 3)",121.54331109,480,691200,41990848,275721,2049000,73317332089,2494,1127,105,1,408988860,38712934400
ResNext-101,"(568, 568, 3)",164.23578093,568,967872,41990848,275721,2049000,104789846393,2494,1127,105,1,579499868,55326196736
ResNext-101,"(600, 600, 3)",174.41149518,600,1080000,41990848,275721,2049000,116789502329,2494,1127,105,1,645830108,61668516864
ResNext-101,"(800, 800, 3)",273.9021389,800,1920000,41990848,275721,2049000,203494765689,2494,1127,105,1,1130838460,107532288000
ResNext-101,"(896, 896, 3)",345.72029836,896,2408448,41990848,275721,2049000,255240295545,2494,1127,105,1,1417481020,134887981056
ResNext-101,"(1024, 1024, 3)",421.84924319,1024,3145728,41990848,275721,2049000,333346755705,2494,1127,105,1,1849990460,176179593216
ResNext-101,"(1200, 1200, 3)",579.94262261,1200,4320000,41990848,275721,2049000,458764682361,2494,1127,105,1,2540531452,242532659200
ResNext-101,"(1600, 1600, 3)",1006.41039746,1600,7680000,41990848,275721,2049000,813701485689,2494,1127,105,1,4507942460,430123008000
ResNext-101,"(1792, 1792, 3)",1207.82022044,1792,9633792,41990848,275721,2049000,1020683605113,2494,1127,105,1,5652711740,539545780224
SEResNext-50,"(32, 32, 3)",18.47400589,32,3072,25985904,106240,2049000,237234320,1330,85,53,1,1602844,100294656
SEResNext-50,"(56, 56, 3)",19.60426829,56,9408,25985904,106240,2049000,677684624,1330,85,53,1,4743676,343483392
SEResNext-50,"(64, 64, 3)",19.70521613,64,12288,25985904,106240,2049000,756131984,1330,85,53,1,5708188,387489792
SEResNext-50,"(75, 75, 3)",21.10166987,75,16875,25985904,106240,2049000,1195499472,1330,85,53,1,8505534,631861504
SEResNext-50,"(112, 112, 3)",22.54762781,112,37632,25985904,106240,2049000,2284184720,1330,85,53,1,17019996,1235644416
SEResNext-50,"(128, 128, 3)",23.8646467,128,49152,25985904,106240,2049000,2831722640,1330,85,53,1,21807772,1536270336
SEResNext-50,"(150, 150, 3)",26.73420849,150,67500,25985904,106240,2049000,4181611280,1330,85,53,1,31286540,2282018496
SEResNext-50,"(224, 224, 3)",32.94879523,224,150528,25985904,106240,2049000,8539596944,1330,85,53,1,65679388,4695416832
SEResNext-50,"(240, 240, 3)",33.86772246,240,172800,25985904,106240,2049000,10002506896,1330,85,53,1,75744860,5510098944
SEResNext-50,"(256, 256, 3)",35.36820521,256,196608,25985904,106240,2049000,11134085264,1330,85,53,1,85562524,6131392512
SEResNext-50,"(299, 299, 3)",42.4525613,299,268203,25985904,106240,2049000,15844590544,1330,85,53,1,119324606,8742568192
SEResNext-50,"(320, 320, 3)",45.37124169,320,307200,25985904,106240,2049000,17360857232,1330,85,53,1,133217692,9577734144
SEResNext-50,"(331, 331, 3)",45.80398853,331,328683,25985904,106240,2049000,19321044944,1330,85,53,1,145674430,10667094272
SEResNext-50,"(448, 448, 3)",69.74573194,448,602112,25985904,106240,2049000,33965582480,1330,85,53,1,260083612,18767978496
SEResNext-50,"(480, 480, 3)",74.70650622,480,691200,25985904,106240,2049000,38981593232,1330,85,53,1,298374172,21544198144
SEResNext-50,"(568, 568, 3)",97.40818499,568,967872,25985904,106240,2049000,55357351312,1330,85,53,1,420014588,30602109952
SEResNext-50,"(600, 600, 3)",104.26574733,600,1080000,25985904,106240,2049000,61715250576,1330,85,53,1,468320892,34120713216
SEResNext-50,"(800, 800, 3)",173.671095,800,1920000,25985904,106240,2049000,108167948432,1330,85,53,1,825909532,59836882944
SEResNext-50,"(896, 896, 3)",211.37236389,896,2408448,25985904,106240,2049000,135669524624,1330,85,53,1,1035447964,75058225152
SEResNext-50,"(1024, 1024, 3)",260.2054553,1024,3145728,25985904,106240,2049000,177181337744,1330,85,53,1,1351647388,98033836032
SEResNext-50,"(1200, 1200, 3)",357.05683554,1200,4320000,25985904,106240,2049000,244315128976,1330,85,53,1,1857293660,135214854144
SEResNext-50,"(1600, 1600, 3)",614.34141921,1600,7680000,25985904,106240,2049000,432478988432,1330,85,53,1,3295211932,239333842944
SEResNext-50,"(1792, 1792, 3)",755.04414646,1792,9633792,25985904,106240,2049000,542485293200,1330,85,53,1,4132400284,300219211776
ShuffleNet0.5-v1,"(32, 32, 3)",1.16980153,32,3072,951588,30192,289000,8863814,169,49,48,1,136448,15010560
ShuffleNet0.5-v1,"(56, 56, 3)",1.1790535,56,9408,951588,30192,289000,24436010,169,49,48,1,467828,55562400
ShuffleNet0.5-v1,"(64, 64, 3)",1.19061809,64,12288,951588,30192,289000,26158070,169,49,48,1,538928,59178240
ShuffleNet0.5-v1,"(75, 75, 3)",1.23982934,75,16875,951588,30192,289000,41984282,169,49,48,1,853007,101913840
ShuffleNet0.5-v1,"(112, 112, 3)",1.42271356,112,37632,951588,30192,289000,77846654,169,49,48,1,1684088,193858560
ShuffleNet0.5-v1,"(128, 128, 3)",1.45072007,128,49152,951588,30192,289000,95335094,169,49,48,1,2148848,235848960
ShuffleNet0.5-v1,"(150, 150, 3)",1.5687996,150,67500,951588,30192,289000,142642658,169,49,48,1,3167804,358901892
ShuffleNet0.5-v1,"(224, 224, 3)",2.07034173,224,150528,951588,30192,289000,285571910,169,49,48,1,6576128,721693440
ShuffleNet0.5-v1,"(240, 240, 3)",2.22046535,240,172800,951588,30192,289000,335900414,169,49,48,1,7628024,855751680
ShuffleNet0.5-v1,"(256, 256, 3)",2.34841832,256,196608,951588,30192,289000,372043190,169,49,48,1,8588528,942531840
ShuffleNet0.5-v1,"(299, 299, 3)",2.84138921,299,268203,951588,30192,289000,533435690,169,49,48,1,12148319,1363042800
ShuffleNet0.5-v1,"(320, 320, 3)",3.17432123,320,307200,951588,30192,289000,579574262,169,49,48,1,13418288,1472544000
ShuffleNet0.5-v1,"(331, 331, 3)",3.33267074,331,328683,951588,30192,289000,649761050,169,49,48,1,14835215,1660984560
ShuffleNet0.5-v1,"(448, 448, 3)",5.15517681,448,602112,951588,30192,289000,1132990454,169,49,48,1,26297648,2885909760
ShuffleNet0.5-v1,"(480, 480, 3)",5.65954204,480,691200,951588,30192,289000,1300168262,169,49,48,1,30188288,3312864000
ShuffleNet0.5-v1,"(568, 568, 3)",7.38190873,568,967872,951588,30192,289000,1854461738,169,49,48,1,42792308,4735926432
ShuffleNet0.5-v1,"(600, 600, 3)",7.81955904,600,1080000,951588,30192,289000,2066839130,169,49,48,1,47718308,5278732704
ShuffleNet0.5-v1,"(800, 800, 3)",12.91932525,800,1920000,951588,30192,289000,3606069062,169,49,48,1,83852288,9201888000
ShuffleNet0.5-v1,"(896, 896, 3)",15.90038529,896,2408448,951588,30192,289000,4522664630,169,49,48,1,105183728,11542775040
ShuffleNet0.5-v1,"(1024, 1024, 3)",19.85660616,1024,3145728,951588,30192,289000,5906205110,169,49,48,1,137382128,15076189440
ShuffleNet0.5-v1,"(1200, 1200, 3)",26.99155548,1200,4320000,951588,30192,289000,8151350654,169,49,48,1,189050744,20836961280
ShuffleNet0.5-v1,"(1600, 1600, 3)",47.31736222,1600,7680000,951588,30192,289000,14414979062,169,49,48,1,335402288,36806688000
ShuffleNet0.5-v1,"(1792, 1792, 3)",59.63639306,1792,9633792,951588,30192,289000,18081361334,169,49,48,1,420728048,46170236160
ShuffleNet0.5-v1,"(2400, 2400, 3)",106.39332432,2400,17280000,951588,30192,289000,32429829062,169,49,48,1,754652288,82814688000
ShuffleNet1.0-v1,"(32, 32, 3)",2.34605073,32,3072,3759048,60384,577000,32215946,169,49,48,1,267824,59300352
ShuffleNet1.0-v1,"(56, 56, 3)",2.46938338,56,9408,3759048,60384,577000,92753618,169,49,48,1,924248,221165568
ShuffleNet1.0-v1,"(64, 64, 3)",2.49510802,64,12288,3759048,60384,577000,99152618,169,49,48,1,1063568,235473408
ShuffleNet1.0-v1,"(75, 75, 3)",2.55830058,75,16875,3759048,60384,577000,160861874,169,49,48,1,1687139,406143648
ShuffleNet1.0-v1,"(112, 112, 3)",2.75001845,112,37632,3759048,60384,577000,299574266,169,49,48,1,3328544,772826112
ShuffleNet1.0-v1,"(128, 128, 3)",2.92599835,128,49152,3759048,60384,577000,366899306,169,49,48,1,4246544,940165632
ShuffleNet1.0-v1,"(150, 150, 3)",3.26685102,150,67500,3759048,60384,577000,550876226,169,49,48,1,6266108,1431386568
ShuffleNet1.0-v1,"(224, 224, 3)",4.45713126,224,150528,3759048,60384,577000,1103202698,169,49,48,1,12999728,2878069248
ShuffleNet1.0-v1,"(240, 240, 3)",4.84371438,240,172800,3759048,60384,577000,1298747642,169,49,48,1,15081248,3413099520
ShuffleNet1.0-v1,"(256, 256, 3)",5.07204257,256,196608,3759048,60384,577000,1437886058,169,49,48,1,16978448,3758934528
ShuffleNet1.0-v1,"(299, 299, 3)",5.97674477,299,268203,3759048,60384,577000,2064221906,169,49,48,1,24026435,5437015200
ShuffleNet1.0-v1,"(320, 320, 3)",6.95041082,320,307200,3759048,60384,577000,2241126122,169,49,48,1,26527376,5873011200
ShuffleNet1.0-v1,"(331, 331, 3)",7.13147427,331,328683,3759048,60384,577000,2514628274,169,49,48,1,29339747,6625505952
ShuffleNet1.0-v1,"(448, 448, 3)",11.07493006,448,602112,3759048,60384,577000,4383099626,169,49,48,1,51991184,11510548992
ShuffleNet1.0-v1,"(480, 480, 3)",11.88458917,480,691200,3759048,60384,577000,5030154122,169,49,48,1,59683376,13213555200
ShuffleNet1.0-v1,"(568, 568, 3)",15.68287695,568,967872,3759048,60384,577000,7178060498,169,49,48,1,84614744,18890864640
ShuffleNet1.0-v1,"(600, 600, 3)",17.07104532,600,1080000,3759048,60384,577000,8000199986,169,49,48,1,94354616,21056034816
ShuffleNet1.0-v1,"(800, 800, 3)",28.19972268,800,1920000,3759048,60384,577000,13955043722,169,49,48,1,165782576,36703296000
ShuffleNet1.0-v1,"(896, 896, 3)",36.41976497,896,2408448,3759048,60384,577000,17502687338,169,49,48,1,207957008,46040467968
ShuffleNet1.0-v1,"(1024, 1024, 3)",45.99190948,1024,3145728,3759048,60384,577000,22857621098,169,49,48,1,271616528,60134312448
ShuffleNet1.0-v1,"(1200, 1200, 3)",63.35021571,1200,4320000,3759048,60384,577000,31551016442,169,49,48,1,373779488,83113989120
ShuffleNet1.0-v1,"(1600, 1600, 3)",106.6316616,1600,7680000,3759048,60384,577000,55790463722,169,49,48,1,663122576,146811456000
ShuffleNet1.0-v1,"(1792, 1792, 3)",133.6026545,1792,9633792,3759048,60384,577000,69981038186,169,49,48,1,831820304,184160143872
ShuffleNet1.0-v1,"(2400, 2400, 3)",239.37651573,2400,17280000,3759048,60384,577000,125516163722,169,49,48,1,1492022576,330325056000
ShuffleNet1.5-v1,"(32, 32, 3)",4.08835892,32,3072,8422380,90576,865000,70062542,169,49,48,1,399200,132869376
ShuffleNet1.5-v1,"(56, 56, 3)",4.21538697,56,9408,8422380,90576,865000,204958970,169,49,48,1,1380668,496809504
ShuffleNet1.5-v1,"(64, 64, 3)",4.25541393,64,12288,8422380,90576,865000,218989790,169,49,48,1,1588208,528885504
ShuffleNet1.5-v1,"(75, 75, 3)",4.29442012,75,16875,8422380,90576,865000,356638922,169,49,48,1,2521271,912689424
ShuffleNet1.5-v1,"(112, 112, 3)",4.71796077,112,37632,8422380,90576,865000,665188982,169,49,48,1,4973000,1736902656
ShuffleNet1.5-v1,"(128, 128, 3)",4.82422475,128,49152,8422380,90576,865000,814698782,169,49,48,1,6344240,2112950016
ShuffleNet1.5-v1,"(150, 150, 3)",5.63125225,150,67500,8422380,90576,865000,1224706850,169,49,48,1,9364412,3217454028
ShuffleNet1.5-v1,"(224, 224, 3)",7.73457733,224,150528,8422380,90576,865000,2452898510,169,49,48,1,19423328,6469127424
ShuffleNet1.5-v1,"(240, 240, 3)",7.85947255,240,172800,8422380,90576,865000,2888547830,169,49,48,1,22534472,7672043520
ShuffleNet1.5-v1,"(256, 256, 3)",8.13053161,256,196608,8422380,90576,865000,3197534750,169,49,48,1,25368368,8449208064
ShuffleNet1.5-v1,"(299, 299, 3)",10.25068739,299,268203,8422380,90576,865000,4592364794,169,49,48,1,35904551,12221917200
ShuffleNet1.5-v1,"(320, 320, 3)",11.57753406,320,307200,8422380,90576,865000,4984661726,169,49,48,1,39636464,13201401600
ShuffleNet1.5-v1,"(331, 331, 3)",11.64361279,331,328683,8422380,90576,865000,5594607818,169,49,48,1,43844279,14893564176
ShuffleNet1.5-v1,"(448, 448, 3)",19.18443791,448,602112,8422380,90576,865000,9750333662,169,49,48,1,77684720,25873917696
ShuffleNet1.5-v1,"(480, 480, 3)",20.71594743,480,691200,8422380,90576,865000,11189963726,169,49,48,1,89178464,29702073600
ShuffleNet1.5-v1,"(568, 568, 3)",27.65927,568,967872,8422380,90576,865000,15970802426,169,49,48,1,126437180,42464814624
ShuffleNet1.5-v1,"(600, 600, 3)",30.02198941,600,1080000,8422380,90576,865000,17800088714,169,49,48,1,140990924,47331906336
ShuffleNet1.5-v1,"(800, 800, 3)",49.72384626,800,1920000,8422380,90576,865000,31046930126,169,49,48,1,247712864,82504224000
ShuffleNet1.5-v1,"(896, 896, 3)",61.73897678,896,2408448,8422380,90576,865000,38940074270,169,49,48,1,310730288,103493078784
ShuffleNet1.5-v1,"(1024, 1024, 3)",77.81319276,1024,3145728,8422380,90576,865000,50854254110,169,49,48,1,405850928,135174369024
ShuffleNet1.5-v1,"(1200, 1200, 3)",107.32104131,1200,4320000,8422380,90576,865000,70199003510,169,49,48,1,558508232,186831083520
ShuffleNet1.5-v1,"(1600, 1600, 3)",190.10686164,1600,7680000,8422380,90576,865000,124126460126,169,49,48,1,990842864,330014304000
ShuffleNet1.5-v1,"(1792, 1792, 3)",242.63978095,1792,9633792,8422380,90576,865000,155699036702,169,49,48,1,1242912560,413969723136
ShuffleNet1.5-v1,"(2400, 2400, 3)",426.84716697,2400,17280000,8422380,90576,865000,279259010126,169,49,48,1,2229392864,742531104000
ShuffleNet2.0-v1,"(32, 32, 3)",7.29150169,32,3072,14941584,120768,1153000,122403602,169,49,48,1,530576,235717632
ShuffleNet2.0-v1,"(56, 56, 3)",7.29563627,56,9408,14941584,120768,1153000,361052066,169,49,48,1,1837088,882494208
ShuffleNet2.0-v1,"(64, 64, 3)",7.47898655,64,12288,14941584,120768,1153000,385669586,169,49,48,1,2112848,939414528
ShuffleNet2.0-v1,"(75, 75, 3)",7.57670143,75,16875,14941584,120768,1153000,629315426,169,49,48,1,3355403,1621551168
ShuffleNet2.0-v1,"(112, 112, 3)",8.04957619,112,37632,14941584,120768,1153000,1174690802,169,49,48,1,6617456,3086088192
ShuffleNet2.0-v1,"(128, 128, 3)",8.37964793,128,49152,14941584,120768,1153000,1438733522,169,49,48,1,8441936,3754202112
ShuffleNet2.0-v1,"(150, 150, 3)",9.66145027,150,67500,14941584,120768,1153000,2164134530,169,49,48,1,12462716,5717104272
ShuffleNet2.0-v1,"(224, 224, 3)",12.95844218,224,150528,14941584,120768,1153000,4334659346,169,49,48,1,25846928,11494867968
ShuffleNet2.0-v1,"(240, 240, 3)",13.41129709,240,172800,14941584,120768,1153000,5105300978,169,49,48,1,29987696,13632583680
ShuffleNet2.0-v1,"(256, 256, 3)",13.53686946,256,196608,14941584,120768,1153000,5650989266,169,49,48,1,33758288,15013352448
ShuffleNet2.0-v1,"(299, 299, 3)",16.78585542,299,268203,14941584,120768,1153000,8117864354,169,49,48,1,47782667,21717748800
ShuffleNet2.0-v1,"(320, 320, 3)",19.11701304,320,307200,14941584,120768,1153000,8810181074,169,49,48,1,52745552,23457715200
ShuffleNet2.0-v1,"(331, 331, 3)",19.33594479,331,328683,14941584,120768,1153000,9889699682,169,49,48,1,58348811,26465159232
ShuffleNet2.0-v1,"(448, 448, 3)",29.97741226,448,602112,14941584,120768,1153000,17234692562,169,49,48,1,103378256,45976015872
ShuffleNet2.0-v1,"(480, 480, 3)",33.312465,480,691200,14941584,120768,1153000,19779597074,169,49,48,1,118673552,52778419200
ShuffleNet2.0-v1,"(568, 568, 3)",44.10766902,568,967872,14941584,120768,1153000,28232687522,169,49,48,1,168259616,75457776384
ShuffleNet2.0-v1,"(600, 600, 3)",47.09447065,600,1080000,14941584,120768,1153000,31466505314,169,49,48,1,187627232,84106347264
ShuffleNet2.0-v1,"(800, 800, 3)",75.70300305,800,1920000,14941584,120768,1153000,54881728274,169,49,48,1,329643152,146604672000
ShuffleNet2.0-v1,"(896, 896, 3)",94.00563893,896,2408448,14941584,120768,1153000,68834825426,169,49,48,1,413503568,183900607488
ShuffleNet2.0-v1,"(1024, 1024, 3)",118.10318993,1024,3145728,14941584,120768,1153000,89896104146,169,49,48,1,540085328,240196359168
ShuffleNet2.0-v1,"(1200, 1200, 3)",162.56141125,1200,4320000,14941584,120768,1153000,124095311858,169,49,48,1,743236976,331988244480
ShuffleNet2.0-v1,"(1600, 1600, 3)",288.22622494,1600,7680000,14941584,120768,1153000,219422968274,169,49,48,1,1318563152,586415232000
ShuffleNet2.0-v1,"(1792, 1792, 3)",366.84836175,1792,9633792,14941584,120768,1153000,275235356882,169,49,48,1,1654004816,735598973952
ShuffleNet2.0-v1,"(2400, 2400, 3)",642.64360173,2400,17280000,14941584,120768,1153000,493658368274,169,49,48,1,2966763152,1319432832000
ShuffleNet0.5-v2,"(32, 32, 3)",1.26600963,32,3072,1243654,28120,1025000,12241003,208,56,54,1,145904,12556608
ShuffleNet0.5-v2,"(56, 56, 3)",1.39638225,56,9408,1243654,28120,1025000,27680227,208,56,54,1,505064,44558892
ShuffleNet0.5-v2,"(64, 64, 3)",1.45373468,64,12288,1243654,28120,1025000,29138467,208,56,54,1,574544,47154432
ShuffleNet0.5-v2,"(75, 75, 3)",1.46861861,75,16875,1243654,28120,1025000,46699749,208,56,54,1,923117,82176584
ShuffleNet0.5-v2,"(112, 112, 3)",1.48341044,112,37632,1243654,28120,1025000,82492903,208,56,54,1,1805864,154777728
ShuffleNet0.5-v2,"(128, 128, 3)",1.55961243,128,49152,1243654,28120,1025000,96728323,208,56,54,1,2289104,185545728
ShuffleNet0.5-v2,"(150, 150, 3)",1.81206236,150,67500,1243654,28120,1025000,143531443,208,56,54,1,3390752,282541872
ShuffleNet0.5-v2,"(224, 224, 3)",2.42271847,224,150528,1243654,28120,1025000,282600427,208,56,54,1,7004144,566121792
ShuffleNet0.5-v2,"(240, 240, 3)",2.51988157,240,172800,1243654,28120,1025000,337667879,208,56,54,1,8148648,675523712
ShuffleNet0.5-v2,"(256, 256, 3)",2.75077055,256,196608,1243654,28120,1025000,367087747,208,56,54,1,9147344,739110912
ShuffleNet0.5-v2,"(299, 299, 3)",3.23066917,299,268203,1243654,28120,1025000,532218573,208,56,54,1,12990221,1073987208
