ResNet-18,"(600, 600, 3)",2597,600,1080000,11171008,15881,513000,26567659707,89,21,19,1,84163420,13403560960
ResNet-18,"(800, 800, 3)",3664,800,1920000,11171008,15881,513000,46649375931,89,21,19,1,148806844,23542272000
ResNet-18,"(896, 896, 3)",3970,896,2408448,11171008,15881,513000,58510765755,89,21,19,1,186531388,29531295744
ResNet-18,"(1024, 1024, 3)",4426,1024,3145728,11171008,15881,513000,76414750395,89,21,19,1,243454012,38571331584
ResNet-18,"(1200, 1200, 3)",5340,1200,4320000,11171008,15881,513000,105563973819,89,21,19,1,334433020,53291089920
ResNet-18,"(1600, 1600, 3)",6707,1600,7680000,11171008,15881,513000,186524255931,89,21,19,1,593277244,94167552000
ResNet-18,"(1792, 1792, 3)",7126.5,1792,9633792,11171008,15881,513000,233969815227,89,21,19,1,743947324,118123646976
ResNet-34,"(32, 32, 3)",840,32,3072,21271744,30729,513000,194746219,161,37,35,1,453820,75927552
ResNet-34,"(56, 56, 3)",840,56,9408,21271744,30729,513000,580050283,161,37,35,1,1306844,269564928
ResNet-34,"(64, 64, 3)",840,64,12288,21271744,30729,513000,645076843,161,37,35,1,1579836,302174208
ResNet-34,"(75, 75, 3)",917,75,16875,21271744,30729,513000,1034382955,161,37,35,1,2320521,498010880
ResNet-34,"(112, 112, 3)",993,112,37632,21271744,30729,513000,1981797739,161,37,35,1,4644860,973996032
ResNet-34,"(128, 128, 3)",1070,128,49152,21271744,30729,513000,2446399339,161,37,35,1,5942332,1207160832
ResNet-34,"(150, 150, 3)",1070,150,67500,21271744,30729,513000,3625480939,161,37,35,1,8439000,1799696064
ResNet-34,"(224, 224, 3)",1451,224,150528,21271744,30729,513000,7400036203,161,37,35,1,17762236,3695874048
ResNet-34,"(240, 240, 3)",1528,240,172800,21271744,30729,513000,8691512683,161,37,35,1,20460028,4345233408
ResNet-34,"(256, 256, 3)",1528,256,196608,21271744,30729,513000,9651689323,161,37,35,1,23109180,4827107328
ResNet-34,"(299, 299, 3)",1833,299,268203,21271744,30729,513000,13768177259,161,37,35,1,32095049,6896139008
ResNet-34,"(320, 320, 3)",1986,320,307200,21271744,30729,513000,15055656811,161,37,35,1,35913532,7542067200
ResNet-34,"(331, 331, 3)",2063,331,328683,21271744,30729,513000,16788172395,161,37,35,1,39162505,8413481728
ResNet-34,"(448, 448, 3)",2673,448,602112,21271744,30729,513000,29466236779,161,37,35,1,69964092,14781960192
ResNet-34,"(480, 480, 3)",2864,480,691200,21271744,30729,513000,33819432811,161,37,35,1,80235452,16969011200
ResNet-34,"(568, 568, 3)",3702.5,568,967872,21271744,30729,513000,48060423531,161,37,35,1,112744668,24124275712
ResNet-34,"(600, 600, 3)",3702.5,600,1080000,21271744,30729,513000,53579820395,161,37,35,1,125689180,26897259520
ResNet-34,"(800, 800, 3)",4960,800,1920000,21271744,30729,513000,93863516011,161,37,35,1,221640892,47135232000
ResNet-34,"(896, 896, 3)",5340,896,2408448,21271744,30729,513000,117731039083,161,37,35,1,277780540,59126304768
ResNet-34,"(1024, 1024, 3)",5797,1024,3145728,21271744,30729,513000,153757489003,161,37,35,1,362482236,77226037248
ResNet-34,"(1200, 1200, 3)",6860,1200,4320000,21271744,30729,513000,212126786923,161,37,35,1,497852668,106553376768
ResNet-34,"(1600, 1600, 3)",7809,1600,7680000,21271744,30729,513000,375320156011,161,37,35,1,882930492,188539392000
ResNet-34,"(1792, 1792, 3)",8228,1792,9633792,21271744,30729,513000,470790248299,161,37,35,1,1107064380,236503683072
ResNet-50,"(32, 32, 3)",840,32,3072,23481472,106240,2049000,212993051,177,53,53,1,765396,90177536
ResNet-50,"(56, 56, 3)",917,56,9408,23481472,106240,2049000,619537691,177,53,53,1,2500020,316427264
ResNet-50,"(64, 64, 3)",917,64,12288,23481472,106240,2049000,686250011,177,53,53,1,3040852,354566144
ResNet-50,"(75, 75, 3)",917,75,16875,23481472,106240,2049000,1103762395,177,53,53,1,4617846,588024576
ResNet-50,"(112, 112, 3)",1070,112,37632,23481472,106240,2049000,2099846171,177,53,53,1,9433876,1145532416
ResNet-50,"(128, 128, 3)",1070,128,49152,23481472,106240,2049000,2579277851,177,53,53,1,12132180,1412120576
ResNet-50,"(150, 150, 3)",1146,150,67500,23481472,106240,2049000,3822745819,177,53,53,1,17501380,2104704704
ResNet-50,"(224, 224, 3)",1528,224,150528,23481472,106240,2049000,7785104411,177,53,53,1,37120212,4320395264
ResNet-50,"(240, 240, 3)",1604,240,172800,23481472,106240,2049000,9160563739,177,53,53,1,42902804,5091389440
ResNet-50,"(256, 256, 3)",1681,256,196608,23481472,106240,2049000,10151389211,177,53,53,1,48476500,5642338304
ResNet-50,"(299, 299, 3)",2063,299,268203,23481472,106240,2049000,14507807707,177,53,53,1,67819894,8076606208
ResNet-50,"(320, 320, 3)",2216,320,307200,23481472,106240,2049000,15830472731,177,53,53,1,75729492,8815001600
ResNet-50,"(331, 331, 3)",2216,331,328683,23481472,106240,2049000,17684689883,177,53,53,1,82902646,9851439872
ResNet-50,"(448, 448, 3)",2978,448,602112,23481472,106240,2049000,30974695451,177,53,53,1,148397140,17275437056
ResNet-50,"(480, 480, 3)",3206,480,691200,23481472,106240,2049000,35549512731,177,53,53,1,170347732,19831193600
ResNet-50,"(568, 568, 3)",3817,568,967872,23481472,106240,2049000,50531001627,177,53,53,1,240135604,28192427008
ResNet-50,"(600, 600, 3)",4046,600,1080000,23481472,106240,2049000,56332257563,177,53,53,1,267852340,31432879104
ResNet-50,"(800, 800, 3)",5340,800,1920000,23481472,106240,2049000,98650440731,177,53,53,1,473094612,55083008000
ResNet-50,"(896, 896, 3)",5871,896,2408448,23481472,106240,2049000,123733059611,177,53,53,1,593431380,69095604224
ResNet-50,"(1024, 1024, 3)",6252,1024,3145728,23481472,106240,2049000,161593616411,177,53,53,1,775069012,90246692864
ResNet-50,"(1200, 1200, 3)",7088,1200,4320000,23481472,106240,2049000,223023311899,177,53,53,1,1065790484,124577443840
ResNet-50,"(1600, 1600, 3)",8000,1600,7680000,23481472,106240,2049000,394436040731,177,53,53,1,1892105812,220325888000
ResNet-50,"(1792, 1792, 3)",8381,1792,9633792,23481472,106240,2049000,494766516251,177,53,53,1,2373421396,276376272896
ResNet-101,"(32, 32, 3)",1146,32,3072,42447488,210688,2049000,402696937,347,104,104,1,1148372,165937152
ResNet-101,"(56, 56, 3)",1223,56,9408,42447488,210688,2049000,1264321513,347,104,104,1,4031924,619465728
ResNet-101,"(64, 64, 3)",1146,64,12288,42447488,210688,2049000,1331033833,347,104,104,1,4572756,657604608
ResNet-101,"(75, 75, 3)",1375,75,16875,42447488,210688,2049000,2089856169,347,104,104,1,7011446,1061522176
ResNet-101,"(112, 112, 3)",1451,112,37632,42447488,210688,2049000,3996099817,347,104,104,1,14125332,2073587712
ResNet-101,"(128, 128, 3)",1566,128,49152,42447488,210688,2049000,5044381417,347,104,104,1,18259796,2624274432
ResNet-101,"(150, 150, 3)",1528,150,67500,42447488,210688,2049000,7653089193,347,104,104,1,27075780,3998695104
ResNet-101,"(224, 224, 3)",2063,224,150528,42447488,210688,2049000,15256087273,347,104,104,1,55886036,8032616448
ResNet-101,"(240, 240, 3)",2216,240,172800,42447488,210688,2049000,17731323113,347,104,104,1,64445204,9352867840
ResNet-101,"(256, 256, 3)",2216,256,196608,42447488,210688,2049000,19897771753,347,104,104,1,72986964,10490953728
ResNet-101,"(299, 299, 3)",2749,299,268203,42447488,210688,2049000,28236139689,347,104,104,1,102383478,14913911552
ResNet-101,"(331, 331, 3)",3055,331,328683,42447488,210688,2049000,34446888105,347,104,104,1,125125750,18203937536
ResNet-101,"(448, 448, 3)",4046,448,602112,42447488,210688,2049000,60744595177,347,104,104,1,223460436,32124321792
ResNet-101,"(480, 480, 3)",4273,480,691200,42447488,210688,2049000,69718518505,347,104,104,1,256517332,36877107200
ResNet-101,"(568, 568, 3)",5263,568,967872,42447488,210688,2049000,99717645289,347,104,104,1,364219828,52738542592
ResNet-101,"(600, 600, 3)",5492,600,1080000,42447488,210688,2049000,111131553769,347,104,104,1,406106676,58782100480
ResNet-101,"(800, 800, 3)",6786,800,1920000,42447488,210688,2049000,193496771305,347,104,104,1,712454612,102432768000
ResNet-101,"(896, 896, 3)",7241,896,2408448,42447488,210688,2049000,242698626793,347,104,104,1,893684564,128491143168
ResNet-101,"(1024, 1024, 3)",7734.5,1024,3145728,42447488,210688,2049000,316965578473,347,104,104,1,1167236436,167824539648
ResNet-101,"(1200, 1200, 3)",8304,1200,4320000,42447488,210688,2049000,436380042473,347,104,104,1,1604350484,231114403840
ResNet-152,"(32, 32, 3)",1299,32,3072,58068096,302848,2049000,585741698,517,155,155,1,1621460,241696768
ResNet-152,"(56, 56, 3)",1337,56,9408,58068096,302848,2049000,1869068930,517,155,155,1,5755316,905792512
ResNet-152,"(64, 64, 3)",1375,64,12288,58068096,302848,2049000,1969281410,517,155,155,1,6465108,960643072
ResNet-152,"(75, 75, 3)",1375,75,16875,58068096,302848,2049000,3069505858,517,155,155,1,9968246,1535019776
ResNet-152,"(112, 112, 3)",1757,112,37632,58068096,302848,2049000,5886155138,517,155,155,1,19920660,3001643008
ResNet-152,"(128, 128, 3)",1757,128,49152,58068096,302848,2049000,7503440258,517,155,155,1,25829204,3836428288
ResNet-152,"(150, 150, 3)",1757,150,67500,58068096,302848,2049000,11390656066,517,155,155,1,38463684,5849235136
ResNet-152,"(224, 224, 3)",2444,224,150528,58068096,302848,2049000,22722377090,517,155,155,1,79067348,11744837632
ResNet-152,"(240, 240, 3)",2520,240,172800,58068096,302848,2049000,26297686402,517,155,155,1,91056404,13614346240
ResNet-152,"(256, 256, 3)",2520,256,196608,58068096,302848,2049000,29640075650,517,155,155,1,103264596,15339569152
ResNet-152,"(299, 299, 3)",3131,299,268203,58068096,302848,2049000,41961468226,517,155,155,1,145079670,21751216896
ResNet-152,"(320, 320, 3)",3626,320,307200,58068096,302848,2049000,46242552194,517,155,155,1,161335892,23966924800
ResNet-152,"(331, 331, 3)",3741,331,328683,58068096,302848,2049000,51206902082,517,155,155,1,177283702,26556435200
ResNet-152,"(448, 448, 3)",4731,448,602112,58068096,302848,2049000,90515822978,517,155,155,1,316185684,46973206528
ResNet-152,"(480, 480, 3)",5111,480,691200,58068096,302848,2049000,103890040194,517,155,155,1,362962132,53923020800
ResNet-152,"(568, 568, 3)",6024,568,967872,58068096,302848,2049000,148591491714,517,155,155,1,515889588,77125340160
ResNet-152,"(600, 600, 3)",6214,600,1080000,58068096,302848,2049000,165601701506,517,155,155,1,575190580,85963090944
ResNet-152,"(800, 800, 3)",7469,800,1920000,58068096,302848,2049000,288362001794,517,155,155,1,1008134612,149782528000
ResNet-152,"(896, 896, 3)",7851,896,2408448,58068096,302848,2049000,361689606530,517,155,155,1,1264585556,187886682112
ResNet-152,"(1024, 1024, 3)",8152,1024,3145728,58068096,302848,2049000,472372783490,517,155,155,1,1651678548,245402386432
ResNet-50V2,"(32, 32, 3)",840,32,3072,23473920,90880,2049000,197546312,192,53,49,1,691156,84869120
ResNet-50V2,"(64, 64, 3)",840,64,12288,23473920,90880,2049000,624520520,192,53,49,1,2633044,333332480
ResNet-50V2,"(75, 75, 3)",840,75,16875,23473920,90880,2049000,1016194952,192,53,49,1,4033654,561429248
ResNet-50V2,"(112, 112, 3)",993,112,37632,23473920,90880,2049000,1917228872,192,53,49,1,8091028,1086648320
ResNet-50V2,"(128, 128, 3)",993,128,49152,23473920,90880,2049000,2332417352,192,53,49,1,10324564,1327185920
ResNet-50V2,"(150, 150, 3)",1070,150,67500,23473920,90880,2049000,3466300168,192,53,49,1,14940292,1984614080
ResNet-50V2,"(224, 224, 3)",1376,224,150528,23473920,90880,2049000,7029133640,192,53,49,1,31381204,4060282880
ResNet-50V2,"(240, 240, 3)",1451,240,172800,23473920,90880,2049000,8305948488,192,53,49,1,36339604,4805488640
ResNet-50V2,"(256, 256, 3)",1490,256,196608,23473920,90880,2049000,9164004680,192,53,49,1,40938580,5302599680
ResNet-50V2,"(299, 299, 3)",1757,299,268203,23473920,90880,2049000,13148278664,192,53,49,1,57431670,7621536512
ResNet-50V2,"(320, 320, 3)",1910,320,307200,23473920,90880,2049000,14287695176,192,53,49,1,63861076,8284160000
ResNet-50V2,"(331, 331, 3)",1986,331,328683,23473920,90880,2049000,16020031368,192,53,49,1,70136950,9292692224
ResNet-50V2,"(448, 448, 3)",2673,448,602112,23473920,90880,2049000,27950869832,192,53,49,1,124937044,16234987520
ResNet-50V2,"(480, 480, 3)",2826,480,691200,23473920,90880,2049000,32078287176,192,53,49,1,143379156,18636800000
ResNet-50V2,"(568, 568, 3)",3741,568,967872,23473920,90880,2049000,45639743304,192,53,49,1,202261748,26518772736
ResNet-50V2,"(600, 600, 3)",3893,600,1080000,23473920,90880,2049000,50876181320,192,53,49,1,225554036,29565402112
ResNet-50V2,"(800, 800, 3)",5037,800,1920000,23473920,90880,2049000,89008181576,192,53,49,1,397608916,51765248000
ResNet-50V2,"(896, 896, 3)",5416,896,2408448,23473920,90880,2049000,111637814600,192,53,49,1,498628180,64933806080
ResNet-50V2,"(1024, 1024, 3)",6024,1024,3145728,23473920,90880,2049000,145795751240,192,53,49,1,651090004,84810874880
ResNet-50V2,"(1200, 1200, 3)",6899.5,1200,4320000,23473920,90880,2049000,201392576328,192,53,49,1,895520404,117174333440
ResNet-50V2,"(1600, 1600, 3)",8038,1600,7680000,23473920,90880,2049000,355867061576,192,53,49,1,1588479316,207054848000
ResNet-50V2,"(1792, 1792, 3)",8381,1792,9633792,23473920,90880,2049000,446385593672,192,53,49,1,1992328276,259729080320
ResNet-152V2,"(32, 32, 3)",1451,32,3072,58044160,287488,2049000,570217082,566,155,151,1,1688532,236388352
ResNet-152V2,"(56, 56, 3)",1299,56,9408,58044160,287488,2049000,1818298490,566,155,151,1,5776116,889412608
ResNet-152V2,"(64, 64, 3)",1375,64,12288,58044160,287488,2049000,1907240570,566,155,151,1,6384980,939409408
ResNet-152V2,"(75, 75, 3)",1375,75,16875,58044160,287488,2049000,2981451962,566,155,151,1,9834102,1508424448
ResNet-152V2,"(112, 112, 3)",1757,112,37632,58044160,287488,2049000,5702584442,566,155,151,1,19330964,2942758912
ResNet-152V2,"(128, 128, 3)",1757,128,49152,58044160,287488,2049000,7255334522,566,155,151,1,24955476,3751493632
ResNet-152V2,"(150, 150, 3)",1757,150,67500,58044160,287488,2049000,11032304698,566,155,151,1,37234308,5729144512
ResNet-152V2,"(224, 224, 3)",2482,224,150528,58044160,287488,2049000,21962592890,566,155,151,1,75755220,11484725248
ResNet-152V2,"(240, 240, 3)",2520,240,172800,58044160,287488,2049000,25438693498,566,155,151,1,87237012,13328445440
ResNet-152V2,"(299, 299, 3)",3131,299,268203,58044160,287488,2049000,40594915514,566,155,151,1,138897526,21296147200
ResNet-152V2,"(320, 320, 3)",3436,320,307200,58044160,287488,2049000,44691992186,566,155,151,1,154087764,23436083200
ResNet-152V2,"(331, 331, 3)",3588,331,328683,58044160,287488,2049000,49533663418,566,155,151,1,169571958,25997687552
ResNet-152V2,"(448, 448, 3)",4655,448,602112,58044160,287488,2049000,87476743802,566,155,151,1,301359956,45932756992
ResNet-152V2,"(480, 480, 3)",4960,480,691200,58044160,287488,2049000,100401304186,566,155,151,1,345826004,52728627200
ResNet-152V2,"(568, 568, 3)",5950,568,967872,58044160,287488,2049000,143675164794,566,155,151,1,491834100,75451685888
ResNet-152V2,"(600, 600, 3)",6138,600,1080000,58044160,287488,2049000,160117685370,566,155,151,1,548215924,84095613952
ResNet-152V2,"(800, 800, 3)",7393,800,1920000,58044160,287488,2049000,278671102586,566,155,151,1,958742484,146464768000
ResNet-152V2,"(896, 896, 3)",7774,896,2408448,58044160,287488,2049000,349533347450,566,155,151,1,1202271828,183724883968
ResNet-152V2,"(1024, 1024, 3)",8076,1024,3145728,58044160,287488,2049000,456495226490,566,155,151,1,1569806420,239966568448
SEResNet-18,"(32, 32, 3)",611,32,3072,11260088,15881,513000,99396803,145,37,19,1,314284,38265856
SEResNet-18,"(56, 56, 3)",611,56,9408,11260088,15881,513000,284788931,145,37,19,1,895692,131928064
SEResNet-18,"(64, 64, 3)",611,64,12288,11260088,15881,513000,323288771,145,37,19,1,1108012,151266304
SEResNet-18,"(75, 75, 3)",611,75,16875,11260088,15881,513000,522561155,145,37,19,1,1613753,252067584
SEResNet-18,"(112, 112, 3)",688,112,37632,11260088,15881,513000,1001919683,145,37,19,1,3284716,493966336
SEResNet-18,"(128, 128, 3)",688,128,49152,11260088,15881,513000,1218856643,145,37,19,1,4206892,603268096
SEResNet-18,"(150, 150, 3)",688,150,67500,11260088,15881,513000,1787591747,145,37,19,1,5925064,890569408
SEResNet-18,"(224, 224, 3)",993,224,150528,11260088,15881,513000,3681668291,145,37,19,1,12633772,1846273024
SEResNet-18,"(240, 240, 3)",993,240,172800,11260088,15881,513000,4352791747,145,37,19,1,14561516,2185384960
SEResNet-18,"(256, 256, 3)",993,256,196608,11260088,15881,513000,4801128131,145,37,19,1,16450348,2411275264
SEResNet-18,"(299, 299, 3)",1222,299,268203,11260088,15881,513000,6866517123,145,37,19,1,22797433,3454529280
SEResNet-18,"(320, 320, 3)",1222.5,320,307200,11260088,15881,513000,7487831747,145,37,19,1,25594924,3767280640
SEResNet-18,"(331, 331, 3)",1451,331,328683,11260088,15881,513000,8369841795,145,37,19,1,27838905,4213358336
SEResNet-18,"(448, 448, 3)",1833,448,602112,11260088,15881,513000,14652374723,145,37,19,1,49929772,7383294976
SEResNet-18,"(480, 480, 3)",1986,480,691200,11260088,15881,513000,16816663747,145,37,19,1,57273004,8475632640
SEResNet-18,"(568, 568, 3)",2520,568,967872,11260088,15881,513000,23838066883,145,37,19,1,80351948,12020289536
SEResNet-18,"(600, 600, 3)",2597,600,1080000,11260088,15881,513000,26578867907,145,37,19,1,89600332,13403648000
SEResNet-18,"(800, 800, 3)",3893,800,1920000,11260088,15881,513000,46668926147,145,37,19,1,158414764,23542359040
SEResNet-18,"(896, 896, 3)",3893,896,2408448,11260088,15881,513000,58535200451,145,37,19,1,198581548,29531382784
SEResNet-18,"(1024, 1024, 3)",4579,1024,3145728,11260088,15881,513000,76446557891,145,37,19,1,259190572,38571418624
SEResNet-18,"(1200, 1200, 3)",5187,1200,4320000,11260088,15881,513000,105607601347,145,37,19,1,356079596,53291176960
SEResNet-18,"(1600, 1600, 3)",6594.5,1600,7680000,11260088,15881,513000,186601406147,145,37,19,1,631685164,94167639040
SEResNet-18,"(1792, 1792, 3)",7012,1792,9633792,11260088,15881,513000,234066503363,145,37,19,1,792124204,118123734016
SEResNet-34,"(32, 32, 3)",840,32,3072,21432940,30729,513000,195435319,273,69,35,1,497556,76084736
SEResNet-34,"(64, 64, 3)",840,56,9408,21432940,30729,513000,580869943,273,69,35,1,1415860,269722112
SEResNet-34,"(75, 75, 3)",840,64,12288,21432940,30729,513000,645934903,273,69,35,1,1708052,302331392
SEResNet-34,"(56, 56, 3)",917,75,16875,21432940,30729,513000,1035361207,273,69,35,1,2508833,498168064
SEResNet-34,"(112, 112, 3)",993,112,37632,21432940,30729,513000,1983131959,273,69,35,1,5011156,974153216
SEResNet-34,"(128, 128, 3)",1069.5,128,49152,21432940,30729,513000,2447933239,273,69,35,1,6408468,1207318016
SEResNet-34,"(150, 150, 3)",1069,150,67500,21432940,30729,513000,3627421879,273,69,35,1,9108656,1799853248
SEResNet-34,"(224, 224, 3)",1451,224,150528,21432940,30729,513000,7403428663,273,69,35,1,19157652,3696031232
SEResNet-34,"(240, 240, 3)",1528,240,172800,21432940,30729,513000,8695337271,273,69,35,1,22071508,4345390592
SEResNet-34,"(299, 299, 3)",1757,299,268203,21432940,30729,513000,13773864887,273,69,35,1,34638049,6896296192
SEResNet-34,"(320, 320, 3)",1986,320,307200,21432940,30729,513000,15061921591,273,69,35,1,38745108,7542224384
SEResNet-34,"(331, 331, 3)",2063,331,328683,21432940,30729,513000,16794983351,273,69,35,1,42267169,8413638912
SEResNet-34,"(448, 448, 3)",2597,448,602112,21432940,30729,513000,29477908279,273,69,35,1,75499028,14782117376
SEResNet-34,"(480, 480, 3)",2826,480,691200,21432940,30729,513000,33832737591,273,69,35,1,86587028,16969168384
SEResNet-34,"(568, 568, 3)",3664,568,967872,21432940,30729,513000,48078937911,273,69,35,1,121701044,24124432896
SEResNet-34,"(600, 600, 3)",3817,600,1080000,21432940,30729,513000,53600398135,273,69,35,1,135677236,26897416704
SEResNet-34,"(800, 800, 3)",5035,800,1920000,21432940,30729,513000,93899348791,273,69,35,1,239256468,47135389184
SEResNet-34,"(896, 896, 3)",5263,896,2408448,21432940,30729,513000,117775826743,273,69,35,1,299873556,59126461952
SEResNet-34,"(1024, 1024, 3)",5719,1024,3145728,21432940,30729,513000,153815793463,273,69,35,1,391333652,77226194432
SEResNet-34,"(1200, 1200, 3)",6669,1200,4320000,21432940,30729,513000,212206735671,273,69,35,1,537526228,106553533952
SEResNet-34,"(1600, 1600, 3)",7771,1600,7680000,21432940,30729,513000,375461588791,273,69,35,1,953346068,188539549184
SEResNet-34,"(1792, 1792, 3)",8228,1792,9633792,21432940,30729,513000,470967500599,273,69,35,1,1195389716,236503840256
SEResNet-50,"(32, 32, 3)",917,32,3072,25985904,106240,2049000,223078176,306,85,53,1,1017372,92692480
SEResNet-50,"(56, 56, 3)",917,56,9408,25985904,106240,2049000,629650464,306,85,53,1,3107580,318942208
SEResNet-50,"(64, 64, 3)",917,64,12288,25985904,106240,2049000,696362784,306,85,53,1,3747996,357081088
SEResNet-50,"(75, 75, 3)",993,75,16875,25985904,106240,2049000,1113903712,306,85,53,1,5644158,590539520
SEResNet-50,"(112, 112, 3)",1146,112,37632,25985904,106240,2049000,2110038816,306,85,53,1,11383644,1148047360
SEResNet-50,"(150, 150, 3)",1222,150,67500,25985904,106240,2049000,3833061792,306,85,53,1,21010444,2107219648
SEResNet-50,"(224, 224, 3)",1604,224,150528,25985904,106240,2049000,7795631904,306,85,53,1,44327196,4322910208
SEResNet-50,"(240, 240, 3)",1681,240,172800,25985904,106240,2049000,9171165984,306,85,53,1,51209564,5093904384
SEResNet-50,"(256, 256, 3)",1681,256,196608,25985904,106240,2049000,10162054944,306,85,53,1,57828252,5644853248
SEResNet-50,"(299, 299, 3)",1986,299,268203,25985904,106240,2049000,14518744672,306,85,53,1,80849022,8079121152
SEResNet-50,"(320, 320, 3)",2138,320,307200,25985904,106240,2049000,15841470240,306,85,53,1,90215580,8817516544
SEResNet-50,"(331, 331, 3)",2291,331,328683,25985904,106240,2049000,17695814240,306,85,53,1,98772862,9853954816
SEResNet-50,"(448, 448, 3)",3054,448,602112,25985904,106240,2049000,30986577696,306,85,53,1,176531100,17277952000
SEResNet-50,"(480, 480, 3)",3206,480,691200,25985904,106240,2049000,35561662240,306,85,53,1,202597660,19833708544
SEResNet-50,"(568, 568, 3)",4044,568,967872,25985904,106240,2049000,50544063520,306,85,53,1,285504252,28194941952
SEResNet-50,"(800, 800, 3)",5492,800,1920000,25985904,106240,2049000,98666276640,306,85,53,1,561992220,55085522944
SEResNet-50,"(896, 896, 3)",5757,896,2408448,25985904,106240,2049000,123750360864,306,85,53,1,704814492,69098119168
SEResNet-50,"(1024, 1024, 3)",6252,1024,3145728,25985904,106240,2049000,161613129504,306,85,53,1,920375196,90249207808
SEResNet-50,"(1200, 1200, 3)",7012,1200,4320000,25985904,106240,2049000,223046386464,306,85,53,1,1265390684,124579958784
SEResNet-50,"(1600, 1600, 3)",7885,1600,7680000,25985904,106240,2049000,394469156640,306,85,53,1,2245822620,220328402944
SEResNet-50,"(1792, 1792, 3)",8188.5,1792,9633792,25985904,106240,2049000,494805493536,306,85,53,1,2816883612,276378787840
SEResNet-101,"(32, 32, 3)",1146,32,3072,47172528,210688,2049000,421748251,612,170,104,1,1611420,170680320
SEResNet-101,"(56, 56, 3)",1222,56,9408,47172528,210688,2049000,1283504923,612,170,104,1,5146492,624208896
SEResNet-101,"(64, 64, 3)",1222,64,12288,47172528,210688,2049000,1350217243,612,170,104,1,5786908,662347776
SEResNet-101,"(75, 75, 3)",1299,75,16875,47172528,210688,2049000,2109146459,612,170,104,1,8758014,1066265344
SEResNet-101,"(112, 112, 3)",1528,112,37632,47172528,210688,2049000,4015650331,612,170,104,1,17352412,2078330880
SEResNet-101,"(128, 128, 3)",1604,128,49152,47172528,210688,2049000,5064093211,612,170,104,1,22343196,2629017600
SEResNet-101,"(150, 150, 3)",1604,150,67500,47172528,210688,2049000,7673206939,612,170,104,1,33024140,4003438272
SEResNet-101,"(224, 224, 3)",2139,224,150528,47172528,210688,2049000,15277252123,612,170,104,1,67690908,8037359616
SEResNet-101,"(240, 240, 3)",2215,240,172800,47172528,210688,2049000,17752815131,612,170,104,1,77998300,9357611008
SEResNet-101,"(256, 256, 3)",2291,256,196608,47172528,210688,2049000,19919597083,612,170,104,1,88277020,10495696896
SEResNet-101,"(299, 299, 3)",2749,299,268203,47172528,210688,2049000,28259150171,612,170,104,1,123687934,14918654720
SEResNet-101,"(320, 320, 3)",2978,320,307200,47172528,210688,2049000,31061224987,612,170,104,1,137654556,16395706368
SEResNet-101,"(331, 331, 3)",3055,331,328683,47172528,210688,2049000,34470782299,612,170,104,1,151046910,18208680704
SEResNet-101,"(448, 448, 3)",4121,448,602112,47172528,210688,2049000,60772232731,612,170,104,1,269230876,32129064960
SEResNet-101,"(480, 480, 3)",4273,480,691200,47172528,210688,2049000,69747432987,612,170,104,1,308962716,36881850368
SEResNet-101,"(568, 568, 3)",5187,568,967872,47172528,210688,2049000,99750918939,612,170,104,1,438505340,52743285760
SEResNet-101,"(600, 600, 3)",5378,600,1080000,47172528,210688,2049000,111166456603,612,170,104,1,488838652,58786843648
SEResNet-101,"(800, 800, 3)",6632.5,800,1920000,47172528,210688,2049000,193543298587,612,170,104,1,856711836,102437511168
SEResNet-101,"(896, 896, 3)",7050,896,2408448,47172528,210688,2049000,242752155163,612,170,104,1,1074371100,128495886336
SEResNet-101,"(1024, 1024, 3)",7393,1024,3145728,47172528,210688,2049000,317029674523,612,170,104,1,1402874908,167829282816
SEResNet-101,"(1200, 1200, 3)",7885,1200,4320000,47172528,210688,2049000,436461008411,612,170,104,1,1927745500,231119147008
SEResNet-152,"(128, 128, 3)",1756,128,49152,64621424,302848,2049000,7531196566,918,255,155,1,31850908,3843006464
SEResNet-152,"(150, 150, 3)",1833,150,67500,64621424,302848,2049000,11419165462,918,255,155,1,47250956,5855813312
SEResNet-152,"(224, 224, 3)",2595,224,150528,64621424,302848,2049000,22753005718,918,255,155,1,96463132,11751415808
SEResNet-152,"(240, 240, 3)",2748,240,172800,64621424,302848,2049000,26328954006,918,255,155,1,110997340,13620924416
SEResNet-152,"(299, 299, 3)",3206,299,268203,64621424,302848,2049000,41995716566,918,255,155,1,176497278,21757795072
SEResNet-152,"(320, 320, 3)",3512,320,307200,64621424,302848,2049000,46277619862,918,255,155,1,196142236,23973502976
SEResNet-152,"(331, 331, 3)",3588,331,328683,64621424,302848,2049000,51242894294,918,255,155,1,215503230,26563013376
SEResNet-152,"(448, 448, 3)",4653,448,602112,64621424,302848,2049000,90559246486,918,255,155,1,383596188,46979784704
SEResNet-152,"(480, 480, 3)",4920,480,691200,64621424,302848,2049000,103935987862,918,255,155,1,440200476,53929598976
SEResNet-152,"(568, 568, 3)",5871,568,967872,64621424,302848,2049000,148645909910,918,255,155,1,625348860,77131918336
SEResNet-152,"(600, 600, 3)",6100,600,1080000,64621424,302848,2049000,165659331990,918,255,155,1,697088892,85969669120
SEResNet-152,"(800, 800, 3)",7238,800,1920000,64621424,302848,2049000,288442765462,918,255,155,1,1220540956,149789106176
