ResNet-164,"(150, 150, 3)",24.18283516,150,67500,10.8,2623104,10250,16934863767,576,165,1,120948598,8442086080
ResNet-164,"(224, 224, 3)",45.28772654,224,150528,10.9,2623104,31370,37419946327,576,165,1,268698762,18659852288
ResNet-164,"(240, 240, 3)",51.64159482,240,172800,10.9,2623104,31370,42954983767,576,165,1,308454282,21420748800
ResNet-164,"(256, 256, 3)",56.54399766,256,196608,11,2623104,40970,48871847767,576,165,1,350953482,24372051968
ResNet-164,"(299, 299, 3)",79.53621398,299,268203,11,2623104,51850,66960986967,576,165,1,480118453,33395136048
ResNet-164,"(320, 320, 3)",87.36266965,320,307200,11.1,2623104,64010,76356411223,576,165,1,548364810,38081331200
ResNet-164,"(331, 331, 3)",96.85560613,331,328683,11.1,2623104,64010,82023254359,576,165,1,588223605,40908208688
ResNet-164,"(448, 448, 3)",166.10101622,448,602112,11.3,2623104,125450,149648580439,576,165,1,1074795018,74639409152
ResNet-164,"(480, 480, 3)",193.10449032,480,691200,11.4,2623104,144010,171788923223,576,165,1,1233820810,85682995200
ResNet-164,"(568, 568, 3)",269.59037774,568,967872,11.5,2623104,184970,240547874647,576,165,1,1727688522,119979994112
ResNet-164,"(600, 600, 3)",302.48249813,600,1080000,11.6,2623104,207370,268414158167,576,165,1,1927841482,133879680000
ResNet-164,"(800, 800, 3)",534.64014554,800,1920000,12.4,2623104,400010,477172961623,576,165,1,3427280010,238008320000
ResNet-164,"(896, 896, 3)",662.20132207,896,2408448,12.8,2623104,501770,598563116887,576,165,1,4299180042,298557636608
ResNet-164,"(1024, 1024, 3)",865.55203677,1024,3145728,13.4,2623104,655370,781793539927,576,165,1,5615255562,389952831488
ResNet-164,"(1200, 1200, 3)",1376.30790384,1200,4320000,14.3,2623104,876170,1073625913687,576,165,1,7711375242,535518720000
ResNet-164,"(1600, 1600, 3)",2540.29811526,1600,7680000,17.2,2623104,1600010,1908660641623,576,165,1,13709120010,952033280000
ResNet-164,"(1792, 1792, 3)",3248.31356074,1792,9633792,18.8,2623104,2007050,2394221262679,576,165,1,17196720138,1194230546432
ResNet-164,"(2400, 2400, 3)",6020.28866012,2400,17280000,25.2,2623104,3600010,4294473441623,576,165,1,30845520010,2142074880000
ResNet-200,"(32, 32, 3)",6.46580641,32,3072,13.2,3210432,650,946576387,702,201,1,6687882,465747968
ResNet-200,"(56, 56, 3)",7.93909278,56,9408,13.2,3210432,650,2872619011,702,201,1,20481354,1426353152
ResNet-200,"(64, 64, 3)",8.42218342,64,12288,13.2,3210432,2570,3748112899,702,201,1,26751498,1862991872
ResNet-200,"(75, 75, 3)",10.81596749,75,16875,13.2,3210432,2570,5233896867,702,201,1,37157781,2604082736
ResNet-200,"(112, 112, 3)",18.00116903,112,37632,13.2,3210432,5770,11452316675,702,201,1,81926026,5705412608
ResNet-200,"(128, 128, 3)",20.36572595,128,49152,13.3,3210432,10250,14954258947,702,201,1,107005962,7451967488
ResNet-200,"(150, 150, 3)",29.10124099,150,67500,13.3,3210432,10250,20714455299,702,201,1,147510070,10325025472
ResNet-200,"(224, 224, 3)",55.23591411,224,150528,13.3,3210432,31370,45771160579,702,201,1,327705738,22821650432
ResNet-200,"(240, 240, 3)",63.21335519,240,172800,13.3,3210432,31370,52541492227,702,201,1,376191882,26198323200
ResNet-200,"(256, 256, 3)",68.64703442,256,196608,13.4,3210432,40970,59778843139,702,201,1,428023818,29807869952
ResNet-200,"(299, 299, 3)",97.00021072,299,268203,13.4,3210432,51850,81905301411,702,201,1,585555925,40843534896
ResNet-200,"(320, 320, 3)",106.65419484,320,307200,13.5,3210432,64010,93397281283,702,201,1,668787210,46574796800
ResNet-200,"(331, 331, 3)",119.25439268,331,328683,13.5,3210432,64010,100329123235,702,201,1,717401493,50032297520
ResNet-200,"(448, 448, 3)",202.63936004,448,602112,13.7,3210432,125450,183046449667,702,201,1,1310822922,91286601728
ResNet-200,"(480, 480, 3)",235.85014829,480,691200,13.8,3210432,144010,210127969283,702,201,1,1504771210,104793292800
ResNet-200,"(568, 568, 3)",329.02213412,568,967872,14,3210432,184970,294232256515,702,201,1,2107094346,146739719168
ResNet-200,"(600, 600, 3)",369.81064714,600,1080000,14,3210432,207370,328317607427,702,201,1,2351201482,163739520000
ResNet-200,"(800, 800, 3)",651.80276032,800,1920000,14.8,3210432,400010,583666170883,702,201,1,4179920010,291092480000
ResNet-200,"(896, 896, 3)",807.61338012,896,2408448,15.2,3210432,501770,732147606019,702,201,1,5243291658,365146406912
ResNet-200,"(1024, 1024, 3)",1054.18440777,1024,3145728,15.8,3210432,655370,956270526979,702,201,1,6848380938,476925919232
ResNet-200,"(1200, 1200, 3)",1662.42478288,1200,4320000,16.7,3210432,876170,1313232722947,702,201,1,9404815242,654958080000
ResNet-200,"(1600, 1600, 3)",3098.45822003,1600,7680000,19.6,3210432,1600010,2334626490883,702,201,1,16719680010,1164369920000
ResNet-200,"(1792, 1792, 3)",3966.68367653,1792,9633792,21.2,3210432,2007050,2928552231427,702,201,1,20973166602,1460585627648
ResNet-200,"(2400, 2400, 3)",7350.20415338,2400,17280000,27.6,3210432,3600010,5252893690883,702,201,1,37619280010,2619832320000
ResNet-20V2,"(32, 32, 3)",0.8106259,32,3072,2.3,571520,2570,135519560,70,22,1,1576458,73580544
ResNet-20V2,"(56, 56, 3)",1.27988616,56,9408,2.3,571520,2570,410316104,70,22,1,4826826,225340416
ResNet-20V2,"(64, 64, 3)",1.48648119,64,12288,2.4,571520,10250,535303496,70,22,1,6305802,294322176
ResNet-20V2,"(75, 75, 3)",2.00687453,75,16875,2.4,571520,10250,750994872,70,22,1,8767653,413158192
ResNet-20V2,"(112, 112, 3)",3.13343316,112,37632,2.4,571520,23050,1634622792,70,22,1,19309834,901361664
ResNet-20V2,"(128, 128, 3)",3.47017433,128,49152,2.5,571520,40970,2134439240,70,22,1,25223178,1177288704
ResNet-20V2,"(150, 150, 3)",5.0480253,150,67500,2.5,571520,40970,2963670664,70,22,1,34780662,1634696384
ResNet-20V2,"(224, 224, 3)",9.64457412,224,150528,2.8,571520,125450,6532062536,70,22,1,77245962,3605446656
ResNet-20V2,"(240, 240, 3)",10.8855135,240,172800,2.8,571520,125450,7498014024,70,22,1,88671498,4138905600
ResNet-20V2,"(256, 256, 3)",11.70978055,256,196608,3,571520,163850,8530982216,70,22,1,100892682,4709154816
ResNet-20V2,"(299, 299, 3)",16.19303473,299,268203,3.2,571520,207370,11703003576,70,22,1,138060901,6459574064
ResNet-20V2,"(320, 320, 3)",18.06771893,320,307200,3.3,571520,256010,13328389448,70,22,1,157644810,7358054400
ResNet-20V2,"(331, 331, 3)",19.91138275,331,328683,3.3,571520,256010,14333666744,70,22,1,169142949,7911992112
ResNet-20V2,"(448, 448, 3)",34.98125705,448,602112,4.3,571520,501770,26121475400,70,22,1,308983818,14421786624
ResNet-20V2,"(480, 480, 3)",40.32521908,480,691200,4.6,571520,576010,29986053448,70,22,1,354700810,16555622400
ResNet-20V2,"(568, 568, 3)",56.42458185,568,967872,5.3,571520,739850,41987206472,70,22,1,496666314,23182470144
ResNet-20V2,"(600, 600, 3)",63.11907075,600,1080000,5.6,571520,829450,46851204424,70,22,1,554205898,25868160000
ResNet-20V2,"(800, 800, 3)",111.60989612,800,1920000,8.7,571520,1600010,83290578248,70,22,1,985280010,45987840000
ResNet-20V2,"(896, 896, 3)",140.31687699,896,2408448,10.4,571520,2007050,104479126856,70,22,1,1235935242,57687146496
ResNet-20V2,"(1024, 1024, 3)",184.36257083,1024,3145728,12.8,571520,2621450,136461841736,70,22,1,1614282762,75346477056
ResNet-20V2,"(1200, 1200, 3)",260.07641593,1200,4320000,16.3,571520,3504650,187399986504,70,22,1,2216860938,103472640000
ResNet-38V2,"(32, 32, 3)",1.58858511,32,3072,4.6,1121344,2570,265193278,130,40,1,2985482,137019392
ResNet-38V2,"(56, 56, 3)",2.45173202,56,9408,4.6,1121344,2570,802959166,130,40,1,9141962,419621888
ResNet-38V2,"(64, 64, 3)",2.88205991,64,12288,4.6,1121344,10250,1047478078,130,40,1,11941898,548077568
ResNet-38V2,"(75, 75, 3)",3.6387556,75,16875,4.6,1121344,10250,1469672686,130,40,1,16609125,769678640
ResNet-38V2,"(112, 112, 3)",5.97364677,112,37632,4.6,1121344,23050,3198674750,130,40,1,36570378,1678487552
ResNet-38V2,"(128, 128, 3)",6.69661408,128,49152,4.7,1121344,40970,4176617278,130,40,1,47767562,2192310272
ResNet-38V2,"(150, 150, 3)",9.65905243,150,67500,4.7,1121344,40970,5799583870,130,40,1,65875958,3044697280
ResNet-38V2,"(224, 224, 3)",18.23686655,224,150528,5.1,1121344,125450,12781750078,130,40,1,146288138,6713950208
ResNet-38V2,"(240, 240, 3)",20.62368372,240,172800,5.1,1121344,125450,14672078654,130,40,1,167929098,7707340800
ResNet-38V2,"(256, 256, 3)",22.52431577,256,196608,5.2,1121344,163850,16693174078,130,40,1,191070218,8769241088
ResNet-38V2,"(299, 299, 3)",31.20206712,299,268203,5.4,1121344,207370,22900637934,130,40,1,261479205,12030040368
ResNet-38V2,"(320, 320, 3)",34.81458083,320,307200,5.6,1121344,256010,26080591678,130,40,1,298547210,13701939200
ResNet-38V2,"(331, 331, 3)",38.27161839,331,328683,5.6,1121344,256010,28048297198,130,40,1,320344421,14734818608
ResNet-38V2,"(448, 448, 3)",67.24174976,448,602112,6.6,1121344,501770,51113705278,130,40,1,585152522,26855800832
ResNet-38V2,"(480, 480, 3)",78.01298548,480,691200,6.9,1121344,576010,58675791678,130,40,1,671731210,30829363200
ResNet-38V2,"(568, 568, 3)",108.70709074,568,967872,7.5,1121344,739850,82159939390,130,40,1,940596938,43169672192
ResNet-38V2,"(600, 600, 3)",121.75807944,600,1080000,7.9,1121344,829450,91677697854,130,40,1,1049565898,48170880000
ResNet-38V2,"(800, 800, 3)",215.7360342,800,1920000,11,1121344,1600010,162980431678,130,40,1,1865920010,85637120000
ResNet-38V2,"(896, 896, 3)",271.56622933,896,2408448,12.6,1121344,2007050,204441526078,130,40,1,2340610058,107423203328
ResNet-38V2,"(1024, 1024, 3)",355.85434822,1024,3145728,15,1121344,2621450,267024310078,130,40,1,3057123338,140307857408
ResNet-38V2,"(1200, 1200, 3)",502.32156954,1200,4320000,18.6,1121344,3504650,366699439934,130,40,1,4198300938,192683520000
ResNet-56V2,"(32, 32, 3)",2.55214474,32,3072,6.8,1671168,2570,394866996,190,58,1,4394506,200458240
ResNet-56V2,"(56, 56, 3)",3.46884022,56,9408,6.8,1671168,2570,1195602228,190,58,1,13457098,613903360
ResNet-56V2,"(64, 64, 3)",4.24590684,64,12288,6.8,1671168,10250,1559652660,190,58,1,17577994,801832960
ResNet-56V2,"(75, 75, 3)",5.40296907,75,16875,6.8,1671168,10250,2188350500,190,58,1,24450597,1126199088
ResNet-56V2,"(112, 112, 3)",8.67509933,112,37632,6.9,1671168,23050,4762726708,190,58,1,53830922,2455613440
ResNet-56V2,"(128, 128, 3)",9.80047607,128,49152,7,1671168,40970,6218795316,190,58,1,70311946,3207331840
ResNet-56V2,"(150, 150, 3)",14.04511653,150,67500,7,1671168,40970,8635497076,190,58,1,96971254,4454698176
ResNet-56V2,"(224, 224, 3)",27.01130359,224,150528,7.3,1671168,125450,19031437620,190,58,1,215330314,9822453760
ResNet-56V2,"(240, 240, 3)",30.41953717,240,172800,7.3,1671168,125450,21846143284,190,58,1,247186698,11275776000
ResNet-56V2,"(256, 256, 3)",33.33842787,256,196608,7.4,1671168,163850,24855365940,190,58,1,281247754,12829327360
ResNet-56V2,"(299, 299, 3)",46.28921885,299,268203,7.6,1671168,207370,34098272292,190,58,1,384897509,17600506672
ResNet-56V2,"(320, 320, 3)",51.75316144,320,307200,7.8,1671168,256010,38832793908,190,58,1,439449610,20045824000
ResNet-56V2,"(331, 331, 3)",56.73633278,331,328683,7.8,1671168,256010,41762927652,190,58,1,471545893,21557645104
ResNet-56V2,"(448, 448, 3)",99.72775314,448,602112,8.8,1671168,501770,76105935156,190,58,1,861321226,39289815040
ResNet-56V2,"(480, 480, 3)",115.15483937,480,691200,9.1,1671168,576010,87365529908,190,58,1,988761610,45103104000
ResNet-56V2,"(568, 568, 3)",160.70389829,568,967872,9.7,1671168,739850,122332672308,190,58,1,1384527562,63156874240
ResNet-56V2,"(600, 600, 3)",180.23634299,600,1080000,10.1,1671168,829450,136504191284,190,58,1,1544925898,70473600000
ResNet-56V2,"(800, 800, 3)",320.02665413,800,1920000,13.2,1671168,1600010,242670285108,190,58,1,2746560010,125286400000
ResNet-56V2,"(896, 896, 3)",401.13864793,896,2408448,14.8,1671168,2007050,304403925300,190,58,1,3445284874,157159260160
ResNet-56V2,"(1024, 1024, 3)",527.53867069,1024,3145728,17.3,1671168,2621450,397586778420,190,58,1,4499963914,205269237760
ResNet-56V2,"(1200, 1200, 3)",743.98449179,1200,4320000,20.8,1671168,3504650,545998893364,190,58,1,6179740938,281894400000
ResNet-110V2,"(32, 32, 3)",4.71544167,32,3072,13.5,3320640,2570,783888150,370,112,1,8621578,390774784
ResNet-110V2,"(56, 56, 3)",6.90719721,56,9408,13.5,3320640,2570,2373531414,370,112,1,26402506,1196747776
ResNet-110V2,"(64, 64, 3)",7.58256574,64,12288,13.5,3320640,10250,3096176406,370,112,1,34486282,1563099136
ResNet-110V2,"(75, 75, 3)",10.34735834,75,16875,13.5,3320640,10250,4344383942,370,112,1,47975013,2195760432
ResNet-110V2,"(112, 112, 3)",16.6898986,112,37632,13.6,3320640,23050,9454882582,370,112,1,105612554,4786991104
ResNet-110V2,"(128, 128, 3)",19.69254144,128,49152,13.7,3320640,40970,12345329430,370,112,1,137945098,6252396544
ResNet-110V2,"(150, 150, 3)",27.59290906,150,67500,13.7,3320640,40970,17143236694,370,112,1,190257142,8684700864
ResNet-110V2,"(224, 224, 3)",52.58773269,224,150528,14,3320640,125450,37780500246,370,112,1,422456842,19147964416
ResNet-110V2,"(240, 240, 3)",60.11083172,240,172800,14,3320640,125450,43368337174,370,112,1,484959498,21981081600
ResNet-110V2,"(256, 256, 3)",65.84158076,256,196608,14.1,3320640,163850,49341941526,370,112,1,551780362,25009586176
ResNet-110V2,"(299, 299, 3)",91.27181037,299,268203,14.3,3320640,207370,67691175366,370,112,1,755152421,34311905584
ResNet-110V2,"(320, 320, 3)",101.61469365,320,307200,14.5,3320640,256010,77089400598,370,112,1,862156810,39077478400
ResNet-110V2,"(331, 331, 3)",112.35249427,331,328683,14.5,3320640,256010,82906819014,370,112,1,925150309,42026124592
ResNet-110V2,"(448, 448, 3)",196.58925701,448,602112,15.5,3320640,501770,151082624790,370,112,1,1689827338,76591857664
ResNet-110V2,"(480, 480, 3)",227.45210037,480,691200,15.8,3320640,576010,173434744598,370,112,1,1939852810,87924326400
ResNet-110V2,"(568, 568, 3)",318.12564619,568,967872,16.4,3320640,739850,242850871062,370,112,1,2716319434,123118480384
ResNet-110V2,"(600, 600, 3)",355.17959958,600,1080000,16.8,3320640,829450,270983671574,370,112,1,3031005898,137381760000
ResNet-110V2,"(800, 800, 3)",631.23696236,800,1920000,19.9,3320640,1600010,481739845398,370,112,1,5388480010,244234240000
ResNet-110V2,"(896, 896, 3)",792.21732053,896,2408448,21.5,3320640,2007050,604291122966,370,112,1,6759309322,306367430656
ResNet-110V2,"(1024, 1024, 3)",1042.27469938,1024,3145728,24,3320640,2621450,789274183446,370,112,1,8828485642,400153378816
ResNet-110V2,"(1200, 1200, 3)",1470.56438356,1200,4320000,27.3,3320640,3504650,1083897253654,370,112,1,12124060938,549527040000
ResNet-164V2,"(32, 32, 3)",6.81892486,32,3072,20.2,4970112,2570,1172909304,550,166,1,12848650,581091328
ResNet-164V2,"(56, 56, 3)",10.61048581,56,9408,20.2,4970112,2570,3551460600,550,166,1,39347914,1779592192
ResNet-164V2,"(64, 64, 3)",11.71267296,64,12288,20.2,4970112,10250,4632700152,550,166,1,51394570,2324365312
ResNet-164V2,"(75, 75, 3)",15.31222708,75,16875,20.2,4970112,10250,6500417384,550,166,1,71499429,3265321776
ResNet-164V2,"(112, 112, 3)",24.95781095,112,37632,20.3,4970112,23050,14147038456,550,166,1,157394186,7118368768
ResNet-164V2,"(128, 128, 3)",28.98141098,128,49152,20.3,4970112,40970,18471863544,550,166,1,205578250,9297461248
ResNet-164V2,"(150, 150, 3)",42.47675143,150,67500,20.3,4970112,40970,25650976312,550,166,1,283543030,12914703552
ResNet-164V2,"(224, 224, 3)",79.62243326,224,150528,20.7,4970112,125450,56529562872,550,166,1,629583370,28473475072
ResNet-164V2,"(240, 240, 3)",89.8240841,240,172800,20.7,4970112,125450,64890531064,550,166,1,722732298,32686387200
ResNet-164V2,"(256, 256, 3)",98.61231265,256,196608,20.8,4970112,163850,73828517112,550,166,1,822312970,37189844992
ResNet-164V2,"(299, 299, 3)",136.485942,299,268203,21,4970112,207370,101284078440,550,166,1,1125407333,51023304496
ResNet-164V2,"(320, 320, 3)",151.95418075,320,307200,21.2,4970112,256010,115346007288,550,166,1,1284864010,58109132800
ResNet-164V2,"(331, 331, 3)",167.38542445,331,328683,21.2,4970112,256010,124050710376,550,166,1,1378754725,62494604080
ResNet-164V2,"(448, 448, 3)",293.94401589,448,602112,22.2,4970112,501770,226059314424,550,166,1,2518333450,113893900288
ResNet-164V2,"(480, 480, 3)",341.08290785,480,691200,22.5,4970112,576010,259503959288,550,166,1,2890944010,130745548800
ResNet-164V2,"(568, 568, 3)",474.30821987,568,967872,23.1,4970112,739850,363369069816,550,166,1,4048111306,183080086528
ResNet-164V2,"(600, 600, 3)",531.55095128,600,1080000,23.5,4970112,829450,405463151864,550,166,1,4517085898,204289920000
ResNet-164V2,"(800, 800, 3)",944.52355175,800,1920000,26.6,4970112,1600010,720809405688,550,166,1,8030400010,363182080000
ResNet-164V2,"(896, 896, 3)",1184.60554744,896,2408448,28.2,4970112,2007050,904178320632,550,166,1,10073333770,455575601152
ResNet-164V2,"(1024, 1024, 3)",1553.37799034,1024,3145728,30.7,4970112,2621450,1180961588472,550,166,1,13157007370,595037519872
ResNet-164V2,"(1200, 1200, 3)",2201.26814078,1200,4320000,34.2,4970112,3504650,1621795613944,550,166,1,18068380938,817159680000
ResNet-18,"(32, 32, 3)",8.35315309,32,3072,46.8,11186889,513000,99015867,89,21,1,291004,37666816
ResNet-18,"(56, 56, 3)",8.41795116,56,9408,46.8,11186889,513000,284338875,89,21,1,837852,131329024
ResNet-18,"(64, 64, 3)",8.45693414,64,12288,46.8,11186889,513000,322815675,89,21,1,1038652,150667264
ResNet-18,"(75, 75, 3)",8.54578463,75,16875,46.8,11186889,513000,522023291,89,21,1,1512009,251468544
ResNet-18,"(112, 112, 3)",8.76072135,112,37632,46.8,11186889,513000,1001185467,89,21,1,3084796,493367296
ResNet-18,"(128, 128, 3)",8.86519777,128,49152,46.8,11186889,513000,1218014907,89,21,1,3953212,602669056
ResNet-18,"(150, 150, 3)",9.56908387,150,67500,46.8,11186889,513000,1786533435,89,21,1,5563096,889970368
ResNet-18,"(224, 224, 3)",10.35592949,224,150528,46.8,11186889,513000,3679812795,89,21,1,11873212,1845673984
ResNet-18,"(240, 240, 3)",10.40290317,240,172800,46.8,11186889,513000,4350697659,89,21,1,13681660,2184785920
ResNet-18,"(256, 256, 3)",10.62608673,256,196608,46.8,11186889,513000,4798811835,89,21,1,15459388,2410676224
ResNet-18,"(299, 299, 3)",12.94260912,299,268203,46.8,11186889,513000,6863413115,89,21,1,21412617,3453930240
ResNet-18,"(320, 320, 3)",13.22695749,320,307200,46.8,11186889,513000,7484409531,89,21,1,24051004,3766681600
ResNet-18,"(331, 331, 3)",14.25049358,331,328683,46.8,11186889,513000,8366125435,89,21,1,26147913,4212759296
ResNet-18,"(448, 448, 3)",17.88698343,448,602112,46.8,11186889,513000,14646003387,89,21,1,46911292,7382695936
ResNet-18,"(480, 480, 3)",18.91740421,480,691200,46.8,11186889,513000,16809401531,89,21,1,53809084,8475033600
ResNet-18,"(568, 568, 3)",25.38758652,568,967872,46.8,11186889,513000,23827983035,89,21,1,75477212,12019690496
ResNet-18,"(600, 600, 3)",26.66025431,600,1080000,46.8,11186889,513000,26567659707,89,21,1,84163420,13403048960
ResNet-18,"(800, 800, 3)",41.84924021,800,1920000,46.8,11186889,513000,46649375931,89,21,1,148806844,23541760000
ResNet-18,"(896, 896, 3)",47.3030336,896,2408448,46.8,11186889,513000,58510765755,89,21,1,186531388,29530783744
ResNet-18,"(1024, 1024, 3)",56.85960398,1024,3145728,46.8,11186889,513000,76414750395,89,21,1,243454012,38570819584
ResNet-18,"(1200, 1200, 3)",80.62102572,1200,4320000,46.8,11186889,513000,105563973819,89,21,1,334433020,53290577920
ResNet-18,"(1600, 1600, 3)",137.23090544,1600,7680000,46.8,11186889,513000,186524255931,89,21,1,593277244,94167040000
ResNet-18,"(1792, 1792, 3)",161.86891533,1792,9633792,46.8,11186889,513000,233969815227,89,21,1,743947324,118123134976
ResNet-18,"(2400, 2400, 3)",295.60423683,2400,17280000,46.8,11186889,513000,419649055931,89,21,1,1333427644,211875840000
ResNet-34,"(32, 32, 3)",15.52763813,32,3072,87.3,21302473,513000,194746219,161,37,1,453820,75415552
ResNet-34,"(56, 56, 3)",15.69856441,56,9408,87.3,21302473,513000,580050283,161,37,1,1306844,269052928
ResNet-34,"(64, 64, 3)",15.72858167,64,12288,87.3,21302473,513000,645076843,161,37,1,1579836,301662208
ResNet-34,"(75, 75, 3)",15.76969274,75,16875,87.3,21302473,513000,1034382955,161,37,1,2320521,497498880
ResNet-34,"(112, 112, 3)",15.98070658,112,37632,87.3,21302473,513000,1981797739,161,37,1,4644860,973484032
ResNet-34,"(128, 128, 3)",16.13171686,128,49152,87.3,21302473,513000,2446399339,161,37,1,5942332,1206648832
ResNet-34,"(150, 150, 3)",17.78531194,150,67500,87.3,21302473,513000,3625480939,161,37,1,8439000,1799184064
ResNet-34,"(224, 224, 3)",18.69783514,224,150528,87.3,21302473,513000,7400036203,161,37,1,17762236,3695362048
ResNet-34,"(240, 240, 3)",18.94557651,240,172800,87.3,21302473,513000,8691512683,161,37,1,20460028,4344721408
ResNet-34,"(256, 256, 3)",19.27727725,256,196608,87.3,21302473,513000,9651689323,161,37,1,23109180,4826595328
ResNet-34,"(299, 299, 3)",24.72933521,299,268203,87.3,21302473,513000,13768177259,161,37,1,32095049,6895627008
ResNet-34,"(320, 320, 3)",25.04817566,320,307200,87.3,21302473,513000,15055656811,161,37,1,35913532,7541555200
ResNet-34,"(331, 331, 3)",25.99244078,331,328683,87.3,21302473,513000,16788172395,161,37,1,39162505,8412969728
ResNet-34,"(448, 448, 3)",32.50802432,448,602112,87.3,21302473,513000,29466236779,161,37,1,69964092,14781448192
ResNet-34,"(480, 480, 3)",34.22385529,480,691200,87.3,21302473,513000,33819432811,161,37,1,80235452,16968499200
ResNet-34,"(568, 568, 3)",46.79435074,568,967872,87.3,21302473,513000,48060423531,161,37,1,112744668,24123763712
ResNet-34,"(600, 600, 3)",48.92616541,600,1080000,87.3,21302473,513000,53579820395,161,37,1,125689180,26896747520
ResNet-34,"(800, 800, 3)",76.92258074,800,1920000,87.3,21302473,513000,93863516011,161,37,1,221640892,47134720000
ResNet-34,"(896, 896, 3)",83.97650536,896,2408448,87.3,21302473,513000,117731039083,161,37,1,277780540,59125792768
ResNet-34,"(1024, 1024, 3)",99.4052049,1024,3145728,87.3,21302473,513000,153757489003,161,37,1,362482236,77225525248
ResNet-34,"(1200, 1200, 3)",143.07684343,1200,4320000,87.3,21302473,513000,212126786923,161,37,1,497852668,106552864768
ResNet-34,"(1600, 1600, 3)",244.45558043,1600,7680000,87.3,21302473,513000,375320156011,161,37,1,882930492,188538880000
ResNet-34,"(1792, 1792, 3)",282.61254144,1792,9633792,87.3,21302473,513000,470790248299,161,37,1,1107064380,236503171072
ResNet-34,"(2400, 2400, 3)",521.72651409,2400,17280000,87.3,21302473,513000,844414556011,161,37,1,1983900092,424212480000
ResNet-50,"(32, 32, 3)",13.20373713,32,3072,102.6,23587712,2049000,212993051,177,53,1,765396,88129536
ResNet-50,"(56, 56, 3)",13.48570688,56,9408,102.6,23587712,2049000,619537691,177,53,1,2500020,314379264
ResNet-50,"(64, 64, 3)",13.78013958,64,12288,102.6,23587712,2049000,686250011,177,53,1,3040852,352518144
ResNet-50,"(75, 75, 3)",13.7837984,75,16875,102.6,23587712,2049000,1103762395,177,53,1,4617846,585976576
ResNet-50,"(112, 112, 3)",14.51502503,112,37632,102.6,23587712,2049000,2099846171,177,53,1,9433876,1143484416
ResNet-50,"(128, 128, 3)",14.78375502,128,49152,102.6,23587712,2049000,2579277851,177,53,1,12132180,1410072576
ResNet-50,"(150, 150, 3)",16.31031963,150,67500,102.6,23587712,2049000,3822745819,177,53,1,17501380,2102656704
ResNet-50,"(224, 224, 3)",19.60136469,224,150528,102.6,23587712,2049000,7785104411,177,53,1,37120212,4318347264
ResNet-50,"(240, 240, 3)",20.07098161,240,172800,102.6,23587712,2049000,9160563739,177,53,1,42902804,5089341440
ResNet-50,"(256, 256, 3)",20.668949,256,196608,102.6,23587712,2049000,10151389211,177,53,1,48476500,5640290304
ResNet-50,"(299, 299, 3)",25.94967503,299,268203,102.6,23587712,2049000,14507807707,177,53,1,67819894,8074558208
ResNet-50,"(320, 320, 3)",27.45283053,320,307200,102.6,23587712,2049000,15830472731,177,53,1,75729492,8812953600
ResNet-50,"(331, 331, 3)",28.27614636,331,328683,102.6,23587712,2049000,17684689883,177,53,1,82902646,9849391872
ResNet-50,"(448, 448, 3)",39.66961152,448,602112,102.6,23587712,2049000,30974695451,177,53,1,148397140,17273389056
ResNet-50,"(480, 480, 3)",42.58091792,480,691200,102.6,23587712,2049000,35549512731,177,53,1,170347732,19829145600
ResNet-50,"(568, 568, 3)",59.76296528,568,967872,102.6,23587712,2049000,50531001627,177,53,1,240135604,28190379008
ResNet-50,"(600, 600, 3)",62.74298853,600,1080000,102.6,23587712,2049000,56332257563,177,53,1,267852340,31430831104
ResNet-50,"(800, 800, 3)",102.57539374,800,1920000,102.6,23587712,2049000,98650440731,177,53,1,473094612,55080960000
ResNet-50,"(896, 896, 3)",121.51952763,896,2408448,102.6,23587712,2049000,123733059611,177,53,1,593431380,69093556224
ResNet-50,"(1024, 1024, 3)",147.54555872,1024,3145728,102.6,23587712,2049000,161593616411,177,53,1,775069012,90244644864
ResNet-50,"(1200, 1200, 3)",208.5950215,1200,4320000,102.6,23587712,2049000,223023311899,177,53,1,1065790484,124575395840
ResNet-50,"(1600, 1600, 3)",362.0362309,1600,7680000,102.6,23587712,2049000,394436040731,177,53,1,1892105812,220323840000
ResNet-50,"(1792, 1792, 3)",442.06650276,1792,9633792,102.6,23587712,2049000,494766516251,177,53,1,2373421396,276374224896
ResNet-50,"(2400, 2400, 3)",791.70510559,2400,17280000,102.6,23587712,2049000,887412040731,177,53,1,4257037012,495728640000
ResNet-101,"(32, 32, 3)",23.85676059,32,3072,179,42658176,2049000,402696937,347,104,1,1148372,163889152
ResNet-101,"(56, 56, 3)",23.93337326,56,9408,179,42658176,2049000,1264321513,347,104,1,4031924,617417728
ResNet-101,"(64, 64, 3)",24.0292433,64,12288,179,42658176,2049000,1331033833,347,104,1,4572756,655556608
ResNet-101,"(75, 75, 3)",24.70435057,75,16875,179,42658176,2049000,2089856169,347,104,1,7011446,1059474176
ResNet-101,"(112, 112, 3)",25.47219689,112,37632,179,42658176,2049000,3996099817,347,104,1,14125332,2071539712
ResNet-101,"(128, 128, 3)",25.86907253,128,49152,179,42658176,2049000,5044381417,347,104,1,18259796,2622226432
ResNet-101,"(150, 150, 3)",28.87985335,150,67500,179,42658176,2049000,7653089193,347,104,1,27075780,3996647104
